timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-04-04 19:00:00+00:00,0,0,True,0.9032,0,-0.8940494307889265,-0.8830558631517552,-0.8837647074886326,-0.8767468641163273,-1.1894273194846998,-0.8910696561671655,-0.901935417979255,0.14487522588501775,0.29238624731251445,0.42654270567195984,-0.42529697432625724,-5.199337582605575,-5.199337582605575
2026-04-04 19:15:00+00:00,0,0,True,0.9414,0,-0.8765791638880583,-0.8803883894433585,-0.878458031419429,-0.8855432706137855,-1.2800423049260048,-0.890593694743021,-0.9012082080143025,1.3267237249809571,0.357095079858925,0.41470367271334324,-0.17639263727887358,-5.199337582605575,-5.199337582605575
2026-04-04 19:30:00+00:00,0,0,True,0.9667,0,-0.8865411982376993,-0.8944812128090287,-0.8847015141625713,-0.8909252192079099,-1.9526415471428646,-0.8904848954310817,-0.9008197122769335,0.39078972921031646,0.33466070034617035,0.39952195522904616,-0.1976343210509907,-5.199337582605575,-5.199337582605575
2026-04-04 19:45:00+00:00,0,0,True,0.9329,0,-0.8937085906226886,-0.8974252756055062,-0.8861678950643694,-0.8920442827891036,-1.5355887491422395,-0.8905509018640568,-0.9006048852186832,-0.016625790186176655,0.28322340985639455,0.37516361628971845,-0.30140752829744033,-5.199337582605575,-5.199337582605575
2026-04-04 20:00:00+00:00,0,0,True,0.9245,0,-0.8948376722516038,-0.8993006894908492,-0.8919964674072617,-0.8950173533645932,-1.3478143118881334,-0.8906353428722616,-0.9004223123677784,-0.07553465892257516,0.2249858012949727,0.3462771336554046,-0.3777816618632499,-5.199337582605575,-5.199337582605575
2026-04-04 20:15:00+00:00,0,0,True,0.9286,0,-0.8986921394548771,-0.899800638137089,-0.8899044508101567,-0.8929373648745828,-1.5243221248687981,-0.8908616163429095,-0.9003911424385321,-0.4315661526873885,0.14364174713641306,0.31103844879969583,-0.4829107223977991,-5.199337582605575,-5.199337582605575
2026-04-04 20:30:00+00:00,0,0,True,0.9242,0,-0.8963301557185961,-0.899108880663202,-0.8884057728067504,-0.8933528591545307,-1.2919971806525319,-0.8909615501043983,-0.9002603425465449,-0.15057390389539038,0.10178171171314115,0.27491137005030336,-0.48423546543513735,-5.199337582605575,-5.199337582605575
2026-04-04 20:45:00+00:00,0,0,True,0.9588,0,-0.8968019316636004,-0.898904785250153,-0.8888905267076478,-0.8930155009758585,-1.8090455414117887,-0.8910729309782536,-0.9001548447620533,-0.2011761287484481,0.0625252281465075,0.2315661379811494,-0.4799221780583071,5.19933758270342,-5.199337582605575
2026-04-04 21:00:00+00:00,0,0,True,0.9598,0,-0.896418874043956,-0.899480741287182,-0.8905326259128648,-0.8946056146886535,-1.7949830265289788,-0.8911566968406852,-0.9000371282890671,-0.15390830321702706,0.031693241162370885,0.19262544032804274,-0.4509436567789043,5.19933758270342,-5.199337582605575
2026-04-04 21:15:00+00:00,0,0,True,0.9796,0,-0.8982245302789127,-0.8997029120987075,-0.8894681814441541,-0.8927709191827151,-2.630996766471764,-0.8913126608224557,-0.9000011276342335,-0.37732061709684794,-0.0064552899323474236,0.15404750095926897,-0.4562451669247536,-5.199337582605575,-5.199337582605575
2026-04-04 21:30:00+00:00,0,0,True,0.86,0,-0.8961411706336686,-0.8976098393454023,-0.8875216038985597,-0.8895155546973593,-0.7927607285104147,-0.8913612667680313,-0.8998775884760885,-0.09210267038284826,-0.018027485178304405,0.11928021126399231,-0.4028747152211171,-5.199337582605575,5.19933758270342
2026-04-04 21:45:00+00:00,0,0,True,0.8546,0,-0.8922949329493759,-0.8827011281714908,-0.8821552088674437,-0.8859554119837868,-0.5231044242102246,-0.891312848825351,-0.8996700898465021,0.17747073044853606,-0.006297700678117125,0.09363179030696857,-0.2966785623126292,-5.199337582605575,-5.199337582605575
2026-04-04 22:00:00+00:00,0,0,True,0.9511,0,-0.8870368892225567,-0.8929715958907148,-0.8798441908108315,-0.8838554149129491,-1.569461215684224,-0.8911514393970282,-0.899388498490593,0.4955659142350847,0.026351987759629793,0.08309856169317761,-0.15227666558058722,-5.199337582605575,-5.199337582605575
2026-04-04 22:15:00+00:00,0,0,True,0.8504,0,-0.8847209648738895,-0.8865688740398063,-0.8774751951395227,-0.8807492042880075,-0.44988140694354445,-0.8909309040930061,-0.8990817661486228,0.68053791668737,0.07389421750700115,0.08190221720493909,-0.010706154284992516,-5.199337582605575,-5.199337582605575
2026-04-04 22:30:00+00:00,0,0,True,0.9068,0,-0.8815537195379975,-0.8853324523650458,-0.8769884484574101,-0.8785503486279861,-0.7150978527220874,-0.8906380894463671,-0.898713127970634,0.9260989717228085,0.12815413842316523,0.09170124378075215,0.12001149665615847,-5.199337582605575,-5.199337582605575
2026-04-04 22:45:00+00:00,0,0,True,0.9177,0,-0.8785288550445184,-0.8847732844320245,-0.878110425326665,-0.8830018042373757,-0.9804396492953464,-0.890281674459884,-0.8982864530518633,1.1366939981540964,0.1883253924954091,0.11082426810115585,0.24046440839431013,-5.199337582605575,-5.199337582605575
2026-04-04 23:00:00+00:00,0,0,True,0.801,0,-0.8838767205488638,-0.8921530542545586,-0.8804558687430608,-0.8857493224920567,0.008345230368653695,-0.8901189523322443,-0.8980032680071555,0.5566136689696858,0.19757047942538178,0.13072950684825865,0.21768571995506622,-5.199337582605575,-5.199337582605575
2026-04-04 23:15:00+00:00,0,0,True,0.9689,0,-0.8867886357785936,-0.8951260954538841,-0.8827235483571612,-0.8901315777750375,-1.8651812651118214,-0.8900633736774849,-0.8978039056024796,0.2500267782202876,0.18144715676541123,0.14378457992940782,0.13430648874192722,-5.199337582605575,-5.199337582605575
2026-04-04 23:30:00+00:00,0,0,True,0.8307,0,-0.8929133281789831,-0.8972097224616044,-0.8871741156642027,-0.8881038917659357,-0.4718865810330399,-0.8901520783297147,-0.8977225811423633,-0.17109770134372995,0.13529327672824593,0.14332666191536145,-0.0036686900292286586,-5.199337582605575,-5.199337582605575
2026-04-04 23:45:00+00:00,0,0,True,0.8521,0,-0.8905250130404728,-0.8972006305654375,-0.8879086766586595,-0.8907133779912163,-0.5457013934812787,-0.8901843674499478,-0.8976064248952027,-0.024434954816502454,0.10746264010374472,0.13765750878262775,-0.07330830591825961,-5.199337582605575,-5.199337582605575
2026-04-05 00:00:00+00:00,0,0,True,0.981,0,-0.8934963164362636,-0.8982905821865429,-0.8891813763646628,-0.8935509527658166,-2.4665404203389953,-0.8902743277483893,-0.8975429794925067,-0.20974692662888691,0.06797936044991225,0.12379663399600709,-0.15103253255407711,-5.199337582605575,-5.199337582605575
2026-04-05 00:15:00+00:00,0,0,True,0.8848,0,-0.8970263157209118,-0.9000014720407347,-0.8896566784815002,-0.8932086807028227,-0.639247458651799,-0.8904610620118737,-0.8975654979906956,-0.537039899266763,0.014371479783827978,0.0999771950205299,-0.2564022688308056,-5.199337582605575,-5.199337582605575
2026-04-05 00:30:00+00:00,0,0,True,0.8288,0,-0.8966382204384988,-0.9001309175713297,-0.8896819168229765,-0.8940142791457073,-0.3651785191837381,-0.8906127854976903,-0.8975734634423714,-0.4689897315235841,-0.02324498319102525,0.07854417903755118,-0.29918565608042536,5.19933758270342,-5.199337582605575
2026-04-05 00:45:00+00:00,0,0,True,0.7709,0,-0.8975529962578112,-0.9000362869421696,-0.893632897395685,-0.8951238370505051,0.2883608314219855,-0.8907906825520978,-0.8976132861266887,-0.5956021274455359,-0.06422991219322934,0.049815480846027015,-0.3332966042295591,-5.199337582605575,-5.199337582605575
2026-04-05 01:00:00+00:00,0,0,True,0.9293,0,-0.8988130762822937,-0.901948765549382,-0.8978041992344631,-0.8973999939081392,-1.1296750283051717,-0.8910075505488741,-0.8976958210061443,-0.7728158888188111,-0.10750817367159188,0.016792641051566047,-0.3774547933234421,-5.199337582605575,-5.199337582605575
2026-04-05 01:15:00+00:00,0,0,True,0.918,0,-0.9011279857832916,-0.9039579479195586,-0.8971359560579336,-0.9013939303814417,-0.969820390307409,-0.8912903111630751,-0.8978436461835771,-1.0222049960895552,-0.16122304326407044,-0.01820675227132081,-0.423664913654029,-5.199337582605575,-5.199337582605575
2026-04-05 01:30:00+00:00,0,0,True,0.8165,0,-0.9047144626528317,-0.9078542679257189,-0.900805362396598,-0.9044074218319808,-0.010301413969409845,-0.8916918482790979,-0.8981010374316531,-1.359566122293854,-0.22812263281311537,-0.05984873317547471,-0.5021785259051144,-5.199337582605575,-5.199337582605575
2026-04-05 01:45:00+00:00,0,0,True,0.9063,0,-0.9068277149929419,-0.9085524206792053,-0.9006472943361745,-0.9045646607519672,-0.7703747305964314,-0.892364016658837,-0.8984328016180951,-1.5882483415294342,-0.30238769724402365,-0.11262178646951572,-0.5817114126477083,-5.199337582605575,-5.199337582605575
2026-04-05 02:00:00+00:00,0,0,True,0.8132,0,-0.9069108512812751,-0.9105063828017552,-0.9073580622270873,-0.9107463113907498,-0.044191332567280445,-0.8934972702825352,-0.8987549679118179,-1.5948767099037142,-0.3556212182176757,-0.16471046856011012,-0.6041068631107763,5.19933758270342,-5.199337582605575
2026-04-05 02:15:00+00:00,0,0,True,0.9441,0,-0.9102498629367183,-0.9059823843890582,-0.9055932387676944,-0.9014369299065889,-1.2872107116522171,-0.8950846398928988,-0.8992328060371861,-1.9648824283337472,-0.44064395578727333,-0.22801333654931455,-0.6792058961013485,-5.199337582605575,-5.199337582605575
2026-04-05 02:30:00+00:00,0,0,True,0.9608,0,-0.9047493997016556,-0.9051638257083102,-0.8979688156415263,-0.9010457561737498,-2.4177524932227787,-0.8956725356081527,-0.899437375703461,-0.7916965290105117,-0.43567559646223925,-0.27781657365199913,-0.5460793052886568,-5.199337582605575,5.19933758270342
2026-04-05 02:45:00+00:00,0,0,True,0.9769,0,-0.9044359762194341,-0.9049188974148775,-0.8970332492000922,-0.8988490939269361,-2.398774191000479,-0.8964458536372777,-0.8996399414419164,-0.7416060111707894,-0.4199878031920902,-0.3105294503664582,-0.41811213865097574,5.19933758270342,-5.199337582605575
2026-04-05 03:00:00+00:00,0,0,True,0.944,0,-0.9025262711114409,-0.9040614247130102,-0.8948432431877873,-0.897518020186457,-1.291277452367765,-0.8968318914350867,-0.8997737120925222,-0.43741209002810066,-0.39305495784408795,-0.3295144025500671,-0.26120684116169657,-5.199337582605575,-5.199337582605575
2026-04-05 03:15:00+00:00,0,0,True,0.9476,0,-0.9012425917463269,-0.9040614247130102,-0.8968487346327999,-0.8999153971628986,-1.4378061101700237,-0.8969790681011186,-0.8998600616837847,-0.2793095810294687,-0.3541360911735275,-0.3389795193432516,-0.10666649551025638,-5.199337582605575,-5.199337582605575
2026-04-05 03:30:00+00:00,0,0,True,0.9729,0,-0.9035296828362688,-0.9062399387723098,-0.9001909990577709,-0.9008544582413295,-2.0462427677924944,-0.8974896592833541,-0.9000217686605801,-0.5415273928261767,-0.33747275039664026,-0.3429717679031757,-0.04266151434542894,-5.199337582605575,-5.199337582605575
2026-04-05 03:45:00+00:00,0,0,True,0.9729,0,-0.9042822080242787,-0.9068054652378508,-0.8976020133887703,-0.9004392856445262,-2.012124200633883,-0.8981271043053124,-0.9002137065263163,-0.6553944958134292,-0.3298915549957918,-0.3439538239240712,-0.012142332031028234,-5.199337582605575,-5.199337582605575
2026-04-05 04:00:00+00:00,0,0,True,0.9808,0,-0.9039500059002828,-0.906804812791137,-0.9012296229622799,-0.9043614497644197,-2.772403584868188,-0.8986266358126132,-0.900381990278765,-0.5841491407049169,-0.31645972569256076,-0.3424710890271871,0.019840466223436357,5.19933758270342,-5.199337582605575
2026-04-05 04:15:00+00:00,0,0,True,0.9815,0,-0.9068029211729651,-0.9040340902796375,-0.9005768295782536,-0.897486099896709,-2.574736164726737,-0.8998076754391235,-0.900682156227062,-1.0147759820117919,-0.33462571572740196,-0.3447706092095244,-0.024574799855269728,-5.199337582605575,-5.199337582605575
2026-04-05 04:30:00+00:00,0,0,True,0.9797,0,-0.9012117902306427,-0.9040340902796375,-0.8969455801002646,-0.9013890854689992,-3.12263952472553,-0.8996312827568047,-0.9007319212790305,-0.08049009137432277,-0.29266704937966564,-0.3373172809038357,0.08517696423208604,-5.199337582605575,-5.199337582605575
2026-04-05 04:45:00+00:00,0,0,True,0.962,0,-0.9047110660542075,-0.9071572274150025,-0.9003654621288298,-0.9031249184940455,-1.6932332146949327,-0.9003325862528311,-0.9009169277280906,-0.5143365594703184,-0.288196428313975,-0.328956391123398,0.08237326981441041,-5.199337582605575,-5.199337582605575
2026-04-05 05:00:00+00:00,0,0,True,0.9814,0,-0.9061016327748603,-0.9062184192694256,-0.899817147839728,-0.9024615384135514,-2.882641860374449,-0.9013914548214081,-0.9011622130234217,-0.7120154167245428,-0.2940432682006462,-0.32571952186609965,0.048042505988361246,-5.199337582605575,-5.199337582605575
2026-04-05 05:15:00+00:00,0,0,True,0.7921,0,-0.9055697673021874,-0.9076001992100102,-0.9024743539144726,-0.9036454516417144,-0.03381059239516175,-0.9021882401249823,-0.9013721386459304,-0.6073896793345596,-0.2921085334008083,-0.32252814788299494,0.04292890144680052,-5.199337582605575,-5.199337582605575
2026-04-05 05:30:00+00:00,-1,0,False,0.7933,0,-0.906424276987189,-0.90926847035767,-0.9024565433528914,-0.9045205212535987,0.0540809314291581,-0.9031704671139617,-0.9016153466569816,-0.7407320976215164,-0.2959852247403717,-0.3199423381335061,0.0239815007744599,-5.199337582605575,-5.199337582605575
2026-04-05 05:45:00+00:00,-1,0,False,0.8156,0,-0.9068875141464997,-0.9099561019776469,-0.9114444820077919,-0.9148310366669442,-0.21253639450774486,-0.9038845349068789,-0.9018715209492904,-0.8084168525744456,-0.30359090433193037,-0.3196093989097849,0.007279434871392464,-5.199337582605575,-5.199337582605575
2026-04-05 06:00:00+00:00,0,0,True,0.7355,0,-0.9142502462950478,-0.919170937880891,-0.9240658753137108,-0.9274391409503655,0.48267873345107865,-0.905971665888109,-0.9024806677540733,-1.6439693723135886,-0.3826263442430569,-0.3369914375361757,-0.20874979035782432,-5.199337582605575,-5.199337582605575
2026-04-05 06:15:00+00:00,0,0,True,0.8187,0,-0.9253337724304912,-0.9260177758503629,-0.9245218832040059,-0.9235066434961532,-0.18143488043032183,-0.9087857219066882,-0.9037542163041198,-2.443831552225999,-0.56388321895698,-0.39268980934058856,-0.6426788216799123,-5.199337582605575,-5.199337582605575
2026-04-05 06:30:00+00:00,0,0,True,0.7558,0,-0.9228719120917374,-0.9236292354881579,-0.9183695254718717,-0.9203028996750323,0.32216021494402985,-0.9103331392346511,-0.9047974582046026,-1.6982125070637772,-0.6407363887792484,-0.45353979013090695,-0.7342977788255897,-5.199337582605575,-5.199337582605575
2026-04-05 06:45:00+00:00,0,0,True,0.7958,0,-0.9204170364268045,-0.9231528861175361,-0.9155280634197388,-0.9217599184677003,-0.11326556707251928,-0.9113089182915687,-0.9056350742371079,-1.3052927288777525,-0.668456053631393,-0.5023939043613735,-0.6829048421628298,-5.199337582605575,-5.199337582605575
2026-04-05 07:00:00+00:00,0,0,True,0.7871,0,-0.9215838401429389,-0.9207612358526954,-0.9153521408387332,-0.9161303002264443,-0.00816713514479252,-0.9121783276879449,-0.9065048038609947,-1.390445400305433,-0.6912963957483806,-0.5504755785239451,-0.6353688968172029,-5.199337582605575,-5.199337582605575
2026-04-05 07:15:00+00:00,0,0,True,0.8555,0,-0.9159923048633877,-0.9208791052405167,-0.9155272779881106,-0.9208788914837049,-0.8672113019095545,-0.9125746430006184,-0.9070690108743399,-0.7778486112492545,-0.6675853655104568,-0.5804920569901949,-0.44167236360995077,-5.199337582605575,5.19933758270342
2026-04-05 07:30:00+00:00,0,0,True,0.8681,0,-0.9208780473038848,-0.9247214678227322,-0.9207835383471076,-0.9233784871818211,-0.881565578306112,-0.9132683876157189,-0.907716941072764,-1.1151886060592375,-0.6737718607759678,-0.6056450690899072,-0.38917827150251055,-5.199337582605575,-5.199337582605575
2026-04-05 07:45:00+00:00,0,0,True,0.6658,0,-0.9227971025294169,-0.9243223313858302,-0.9195641522842293,-0.9206587464056828,0.7277075260473195,-0.914086433682366,-0.9084481708932355,-1.2686556311146404,-0.6939678040139691,-0.6286039941308561,-0.3812243703736405,-5.199337582605575,-5.199337582605575
2026-04-05 08:00:00+00:00,0,0,True,0.9271,0,-0.9207016707610367,-0.9225064167464803,-0.9143177522395223,-0.9182334406027772,-1.4598957705248559,-0.9146229674437379,-0.9090328370266137,-0.973059497396546,-0.6812379118297671,-0.6464476862952858,-0.26713148181319213,-5.199337582605575,5.19933758270342
2026-04-05 08:15:00+00:00,0,0,True,0.9331,0,-0.9187122288999603,-0.9211853759990956,-0.9125253684765184,-0.9176017291210808,-1.4886299897302036,-0.914946112810493,-0.9095031239183861,-0.7259865508150611,-0.653258694132394,-0.6540575211098386,-0.10501754506279452,-5.199337582605575,-5.199337582605575
2026-04-05 08:30:00+00:00,0,0,True,0.8659,0,-0.9179490396595039,-0.9221883781594905,-0.9134270619820368,-0.9183291120912421,-0.8575314899812014,-0.9151894876609876,-0.9099267080611404,-0.639933236088798,-0.6157617894785588,-0.6515113968142636,0.033502954234033,5.19933758270342,-5.199337582605575
2026-04-05 08:45:00+00:00,0,0,True,0.9166,0,-0.9188059932807766,-0.919170937880891,-0.9126070434028085,-0.9147562109132444,-1.2124760258943175,-0.9154653328712417,-0.9103666039975779,-0.7170048028899658,-0.5891723860443802,-0.6419318763403911,0.1222435027481246,-5.199337582605575,-5.199337582605575
2026-04-05 09:00:00+00:00,0,0,True,0.8339,0,-0.9141475761597763,-0.9151673493998191,-0.910841274245006,-0.914912225958194,-0.5415872284236958,-0.9154414575915597,-0.9106281906792868,-0.22374456978574125,-0.5271138223361392,-0.6227457855640119,0.275309085034491,-5.199337582605575,5.19933758270342
2026-04-05 09:15:00+00:00,0,0,True,0.8791,0,-0.9143609797917387,-0.9130148112338897,-0.9090296938471711,-0.9096805724120942,-0.855125555865386,-0.9154318167535931,-0.9108922404865697,-0.243522261654832,-0.4734247653824974,-0.6006557885762923,0.3659664820754488,5.19933758270342,-5.199337582605575
2026-04-05 09:30:00+00:00,0,0,True,0.915,0,-0.9095926687382592,-0.9134795323238586,-0.9066264237303663,-0.9089867266445654,-1.5777878122234117,-0.9151022050001301,-0.9109754330519972,0.2728268399034814,-0.3837686879830476,-0.5625292771579351,0.5272041714456143,-5.199337582605575,-5.199337582605575
2026-04-05 09:45:00+00:00,0,0,True,0.8838,0,-0.9091646733645424,-0.9125052286285956,-0.9047932308421262,-0.9084712637281175,-0.8814478421514814,-0.9147620284691237,-0.9110204469286146,0.34149033636847836,-0.299850666784055,-0.5169327048436128,0.6224694254604093,-5.199337582605575,-5.199337582605575
2026-04-05 10:00:00+00:00,0,0,True,0.8516,0,-0.9088466456400369,-0.9130955987205607,-0.9063583657241079,-0.9121484080675968,-0.5876421311125327,-0.9144190001492769,-0.9110377387971754,0.39616691348155536,-0.22621366848612004,-0.46728812382013585,0.6686067446079845,-5.199337582605575,-5.199337582605575
2026-04-05 10:15:00+00:00,0,0,True,0.9109,0,-0.9113001380819538,-0.915225545995211,-0.9066955214046505,-0.911083103732241,-1.426156556825017,-0.9143338590414624,-0.9112395022992156,-0.02968805705914326,-0.19982195125211494,-0.41656497188798786,0.6129205867065508,-5.199337582605575,-5.199337582605575
2026-04-05 10:30:00+00:00,0,0,True,0.8948,0,-0.9104583236877412,-0.9065432127644845,-0.9055651665770484,-0.9044736249674271,-0.8578198847356959,-0.9141911918895318,-0.9113796799082073,0.0892051487317938,-0.16509227422741235,-0.3701951867716401,0.5777550276734806,-5.199337582605575,-5.199337582605575
2026-04-05 10:45:00+00:00,0,0,True,0.91,0,-0.9068622328078445,-0.9108229695736585,-0.9047959900808915,-0.9078004110081629,-1.0028267809840248,-0.9137080838964535,-0.9112246099400558,0.6554227888939167,-0.08498254223822001,-0.31518950977625326,0.640229538909339,-5.199337582605575,-5.199337582605575
2026-04-05 11:00:00+00:00,0,0,True,0.9007,0,-0.908432660935795,-0.9107409574462797,-0.9036625227061361,-0.9078090566020433,-0.89638366551831,-0.9134231816168181,-0.9112000905984038,0.3723729961744386,-0.04124831298995594,-0.2631769655059663,0.608154104863792,-5.199337582605575,-5.199337582605575
2026-04-05 11:15:00+00:00,0,0,True,0.9319,0,-0.9084379967645637,-0.9110349252983985,-0.905614868647259,-0.9100165213829811,-1.4179396796706571,-0.9131660089782303,-0.9111769691197442,0.37099613811949084,-0.008991789253273283,-0.21004317094867397,0.5680745706293272,5.19933758270342,-5.199337582605575
2026-04-05 11:30:00+00:00,0,0,True,0.8891,0,-0.9097998600302276,-0.91392926300079,-0.9064504745319603,-0.911139893858449,-0.824033314686302,-0.9130691144917438,-0.911265919422449,0.09244873817982195,-0.005324450861395035,-0.16621510196931058,0.46508129701029144,-5.199337582605575,-5.199337582605575
2026-04-05 11:45:00+00:00,0,0,True,0.9436,0,-0.9104930709929001,-0.9147538548436426,-0.9063574446748619,-0.9107073027120893,-1.3612848330173657,-0.9130504824135071,-0.9114079287521759,-0.04994360920120683,-0.0095523138320001,-0.13628819500436454,0.3619134881348116,-5.199337582605575,-5.199337582605575
2026-04-05 12:00:00+00:00,0,0,True,0.9016,0,-0.9102261940702199,-0.9147538548436426,-0.9109044379107374,-0.9160886802575507,-0.9112392620697738,-0.9130070176718134,-0.9115225891090536,0.009217127571645337,-0.010668982546576363,-0.11077777251375531,0.2912639405827583,5.19933758270342,-5.199337582605575
2026-04-05 12:15:00+00:00,-1,0,False,0.9006,0,-0.9159362821864131,-0.9193010903883372,-0.9115319347523525,-0.9170698648814566,-0.8701541646088835,-0.9133214226759565,-0.9119225771031767,-0.6793735269299822,-0.06455220447248033,-0.10158823593744706,0.11111282793365436,-5.199337582605575,-5.199337582605575
2026-04-05 12:30:00+00:00,0,0,True,0.6824,0,-0.9172418365952237,-0.922288916750771,-0.9219211069788404,-0.9242775339644173,0.6548985857906191,-0.9136821407776655,-0.9123694339614181,-0.8099353080680965,-0.11574782923874637,-0.10417748953645457,-0.034339882812134945,-5.199337582605575,-5.199337582605575
2026-04-05 12:45:00+00:00,0,0,True,0.8119,0,-0.9233201651823902,-0.9251561550760923,-0.9224285667644495,-0.9227028562072499,0.11678135245050184,-0.9145448678595833,-0.9132383443105127,-1.4869001505165014,-0.22882393881907584,-0.1307749665135345,-0.3189842981065691,-5.199337582605575,-5.199337582605575
2026-04-05 13:00:00+00:00,0,0,True,0.8683,0,-0.9224036654854321,-0.9234696582341225,-0.9185866025118006,-0.923647877894005,-0.5486417203154418,-0.9151711677493859,-0.9139534232081684,-1.1896103044590722,-0.29166743492378416,-0.16481913103055776,-0.41716202514020995,-5.199337582605575,-5.199337582605575
2026-04-05 13:15:00+00:00,0,0,True,0.9057,0,-0.9229536147840026,-0.9234696582341225,-0.9213590205783851,-0.9259674112697491,-0.8193584401315026,-0.915823077152805,-0.9147042810970906,-1.282700091250455,-0.352382920709357,-0.20843033151779686,-0.480043534181185,-5.199337582605575,-5.199337582605575
2026-04-05 13:30:00+00:00,0,0,True,0.862,0,-0.9243025998723032,-0.9235135974505344,-0.9218359681324799,-0.9200398274475621,-0.4408889959431835,-0.916626257132244,-0.915377295795479,-1.5400221202648416,-0.4199204021932905,-0.2610113130073177,-0.5556121520411608,-5.199337582605575,-5.199337582605575
2026-04-05 13:45:00+00:00,0,0,True,0.8933,0,-0.920205286193305,-0.9205398755433847,-0.9138324793731724,-0.916835632800529,-0.8844491919668597,-0.9168753205236917,-0.9157291892302646,-0.5818078540614922,-0.4072347226163894,-0.2939879834492096,-0.42669141802721877,-5.199337582605575,-5.199337582605575
2026-04-05 14:00:00+00:00,0,0,True,0.8904,0,-0.9169301344557867,-0.9174875276962126,-0.9130339463163804,-0.9177468726393009,-0.7283557893262427,-0.9168765232155718,-0.9159289814250101,-0.17110207129334104,-0.36398510518795774,-0.31235824789959926,-0.22844841230742866,-5.199337582605575,-5.199337582605575
2026-04-05 14:15:00+00:00,0,0,True,0.9115,0,-0.918143535727109,-0.9207125950723603,-0.9142707674076094,-0.9159883092135639,-0.987703280234297,-0.9169474052036379,-0.9161640705691048,-0.2871696515298842,-0.33501321664911254,-0.3193734821379371,-0.1059694108604151,-5.199337582605575,-5.199337582605575
2026-04-05 14:30:00+00:00,0,0,True,0.9019,0,-0.9158021000208187,-0.9174758639781397,-0.9114888351601472,-0.9139398347692615,-0.9561971999656296,-0.9168767920545948,-0.9163067681818035,-0.041644067073475496,-0.29089203162901467,-0.31751381224741754,0.028528957461558344,-5.199337582605575,5.19933758270342
2026-04-05 14:45:00+00:00,0,0,True,0.9051,0,-0.9132239781828623,-0.9187376235652919,-0.9103509938594319,-0.915497358483586,-0.9414902501851461,-0.9166676365234591,-0.9163541474731275,0.20980416315787637,-0.23482307632410318,-0.3026455596816982,0.1769235646616513,-5.199337582605575,-5.199337582605575
2026-04-05 15:00:00+00:00,1,0,False,0.8598,0,-0.915149662556755,-0.9170055313422476,-0.9139150905787858,-0.9149586924226029,-0.5634409130530443,-0.9165860355383106,-0.9164661544956815,0.009339617064045272,-0.20299178692638736,-0.2850221153251266,0.22619098304173052,-5.199337582605575,-5.199337582605575
2026-04-05 15:15:00+00:00,0,0,True,0.5702,0,-0.9144254117130255,-0.8811870159369316,-0.9090914622537073,-0.8766058648369219,1.1471740721975752,-0.9164708916100726,-0.9165482454687582,0.08806834789629457,-0.1688371018448567,-0.2642369389075646,0.26131927211227807,5.19933758270342,-5.199337582605575
2026-04-05 15:30:00+00:00,0,0,True,0.5831,0,-0.8764666082619429,-0.8626376208461594,-0.8816137593989679,-0.8801946822003869,1.6256114084047866,-0.9142190780814734,-0.915303695257377,2.132654419676672,0.1759720677118402,-0.17001491193027224,0.9092564989931381,-5.199337582605575,-5.199337582605575
2026-04-05 15:45:00+00:00,0,0,True,0.829,0,-0.8807710628667962,-0.8861946793762133,-0.8864578387674478,-0.8900201561819142,-0.20034670272108027,-0.9123982773594613,-0.9141067030397506,1.8235573714368085,0.4057952037744151,-0.05408004581436717,1.1424009391766887,-5.199337582605575,-5.199337582605575
2026-04-05 16:00:00+00:00,0,0,True,0.811,0,-0.892800562807028,-0.8924229327554809,-0.8866918827712357,-0.8913010570112739,-0.21157565263977862,-0.9112488421964042,-0.9131558758188794,1.1714622934920773,0.49238523757678476,0.06288952192083272,1.127532433927954,-5.199337582605575,-5.199337582605575
2026-04-05 16:15:00+00:00,0,0,True,0.9004,0,-0.8940851970889515,-0.893482498022664,-0.8837985407278884,-0.8880836218649926,-1.3482285901389537,-0.910080739126381,-0.9122789153721098,1.1179732730400365,0.5467768571912167,0.16812377046497307,1.0569414636293242,5.19933758270342,-5.199337582605575
2026-04-05 16:30:00+00:00,0,0,True,0.8871,0,-0.8904826141221617,-0.8910786316179916,-0.8871626618321583,-0.8882153827442976,-1.0946717500851955,-0.9087829053859101,-0.911342293494029,1.20217775280961,0.5937387352894687,0.27089111135618704,0.9921903065031882,-5.199337582605575,5.19933758270342
2026-04-05 16:45:00+00:00,0,0,True,0.8157,0,-0.8907524527470384,-0.89742313591533,-0.8931541637060092,-0.8957259768916697,-0.4199940060690137,-0.9076200547274552,-0.9105721907136562,1.191089085309619,0.6207810911278787,0.3460808213264586,0.900731516029913,5.19933758270342,-5.199337582605575
2026-04-05 17:00:00+00:00,0,0,True,0.8827,0,-0.8994975282568735,-0.898343581990645,-0.8919278232746589,-0.8922183803643838,-1.0428298109395173,-0.9071049777699406,-0.910208203416029,0.5808577822286207,0.597516071882156,0.40435535525118366,0.6804553745491476,-5.199337582605575,-5.199337582605575
