timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-03-31 18:30:00+00:00,0,0,True,0.8011,0,0.236569565626646,0.23193640114901504,0.243196529172773,0.23714157874664987,0.008190768110078803,0.21947413261643767,0.20119422310306956,0.5915652330930358,0.5549255516721202,0.5427461824620905,0.4777393651349772,1.0,0.0
2026-03-31 18:45:00+00:00,1,0,False,0.7926,0,0.2371418098544521,0.23269121604090304,0.2445362899832625,0.23756961486319694,0.007174913029493371,0.2199689417179499,0.20151566561142398,0.5982209456857253,0.5550989826459038,0.5455408080978316,0.47180854011351314,1.0,0.0
2026-03-31 19:00:00+00:00,0,0,True,0.7361,0,0.23756958371821613,0.23376989933606318,0.24586365647327313,0.2394280650892825,0.012704587116392331,0.22045857860025964,0.20184223627679965,0.6034645104434605,0.5552141332005207,0.5478044121759589,0.4669342470027313,1.0,0.0
2026-03-31 19:15:00+00:00,0,0,True,0.8061,0,0.2394281647989961,0.23385537741403128,0.24606927172668935,0.23788897044662982,0.007094330003059767,0.22108373287244576,0.20223299675091733,0.6266518867485826,0.5573815668265196,0.5501405133594317,0.4675997042446641,0.0,0.0
2026-03-31 19:30:00+00:00,0,0,True,0.7705,0,0.23788920145644998,0.2326250989451557,0.24418572641351033,0.2372545855253525,0.009344446418098286,0.22149849968486834,0.20254466784133296,0.5991474070822483,0.5561460230102571,0.5517099942476975,0.46056282980908625,0.0,0.0
2026-03-31 19:45:00+00:00,1,0,False,0.7488,0,0.23725455442167143,0.23302048444601908,0.2443638132288105,0.23736968987767348,0.01252069628838225,0.22181158788536914,0.2028178336585934,0.5876031056854366,0.5535861489406818,0.5523452638904612,0.4519876234494264,0.0,0.0
2026-03-31 20:00:00+00:00,-1,0,False,0.6737,0,0.23736965875890248,0.23607583183077185,0.24569065785269562,0.24140856788030096,0.028186977414880375,0.22210613971097504,0.203085055920457,0.5893453228974422,0.5511178069811863,0.5522553448259826,0.4453310531670203,1.0,0.0
2026-03-31 20:15:00+00:00,0,0,True,0.7363,0,0.24140866733037392,0.23567333413235803,0.24709447773008064,0.23952232480376867,0.021718159019840443,0.22276849542872046,0.2035091315682741,0.6477700902134478,0.5545077852229182,0.5530048775551958,0.4530364542682725,0.0,0.0
2026-03-31 20:30:00+00:00,1,0,False,0.8516,0,0.2395225555994589,0.23510119735162838,0.24727804413969778,0.24005982804353676,0.006257763163756748,0.22318289615697573,0.2038384288256454,0.6091713951772617,0.5537533547543009,0.5534216882661609,0.44998236989429796,0.0,0.0
2026-03-31 20:45:00+00:00,-1,0,False,0.7711,0,0.2400597965720933,0.23698816872766737,0.24808615383491361,0.24296404981684905,0.011119548458101848,0.223610511642083,0.2041770814871008,0.6172696812642413,0.5533175356158575,0.5536495280545456,0.4482477893431592,0.0,0.0
2026-03-31 21:00:00+00:00,0,0,True,0.7526,0,0.2429641490630009,0.23696525164667126,0.2473912890889144,0.2397447987056922,0.013451450216055079,0.22428204894330606,0.20462277698003128,0.659746218061005,0.5566096718205149,0.5546295585396464,0.4551522132378748,0.0,0.0
2026-03-31 21:15:00+00:00,0,0,True,0.7766,0,0.23974489837388246,0.23418872874737073,0.24637299781168487,0.2399335803313668,0.010037330476009337,0.22457410671618427,0.20491761907084294,0.5912557119262726,0.5537983265895661,0.5547323307409848,0.44709978307263937,0.0,0.0
2026-03-31 21:30:00+00:00,0,0,True,0.8262,0,0.23993367997480808,0.2357740902643234,0.24828498482869943,0.24168007256555935,0.009120700289214547,0.2248568522313037,0.2052087200417717,0.5942980624488363,0.5512386728674508,0.5541942868293526,0.44121767617896246,1.0,0.0
2026-03-31 21:45:00+00:00,0,0,True,0.7577,0,0.24168030307837252,0.2388719791270173,0.24999709711967733,0.24312739836239816,0.014940589727052655,0.22528384590654016,0.20556076331550932,0.6228076844729813,0.5511914584561002,0.5537524105861544,0.44210040758036556,0.0,0.0
2026-03-31 22:00:00+00:00,0,0,True,0.7512,0,0.2431276286854691,0.23796135442582833,0.2485823180536585,0.24222937465693206,0.017516789276516648,0.22581202807389622,0.20595896438605976,0.6457700995373047,0.5526741647939275,0.5537582026886589,0.4462095943018612,0.0,0.0
2026-03-31 22:15:00+00:00,0,0,True,0.7572,0,0.24222934290106446,0.23728411517018566,0.24891448584248965,0.24106928534749128,0.016419698341457872,0.22620189053715722,0.20630434416717347,0.6238147709582965,0.5518966264739347,0.5535744213460901,0.4444694831443014,0.0,0.0
2026-03-31 22:30:00+00:00,0,0,True,0.7634,0,0.2410692537437097,0.23666930520415297,0.24739415935260423,0.2418979580251922,0.01497324205918951,0.226440921161412,0.2065881165758635,0.5953612142571129,0.5489724980582472,0.5527188141827306,0.43830273544268045,0.0,0.0
2026-03-31 22:45:00+00:00,0,0,True,0.6938,0,0.24189805741110693,0.23635307582787957,0.24929466531485944,0.24174929249497334,0.024581683392439012,0.22673840640735088,0.20689509296899333,0.6110190014860366,0.5473185721929794,0.5516335450121369,0.4361946478827325,0.0,0.0
2026-03-31 23:00:00+00:00,0,0,True,0.7263,0,0.24175883098042406,0.2372224761247479,0.2490632176882348,0.24246286082035318,0.02204019501787952,0.2269929887951242,0.20718387178659392,0.6070123092588361,0.5452443389351286,0.5502626963003056,0.4335732884096996,1.0,0.0
2026-03-31 23:15:00+00:00,0,0,True,0.7474,0,0.24246296013221014,0.23835568626779535,0.2502869937523492,0.24308112064443765,0.02023421530461121,0.2272932631352842,0.20749088942927973,0.6217802600833745,0.5441298458796169,0.5488959505945257,0.4336109502594755,0.0,0.0
2026-03-31 23:30:00+00:00,0,0,True,0.8033,0,0.2430810887769076,0.23818064718363552,0.2509123198371359,0.24354730638117295,0.010495813496254093,0.22762553648519102,0.20781148197120103,0.6348162436284793,0.543640113324201,0.5476838808158749,0.43503073406146864,0.0,0.0
2026-03-31 23:45:00+00:00,-1,0,False,0.8682,0,0.24354740555086085,0.23782437876929996,0.25065151724095647,0.24321248119230277,0.006357040720996562,0.22797185631236594,0.20813881655957722,0.644912495857407,0.5434222645911887,0.5466614353447425,0.43677131208983916,0.0,0.0
2026-04-01 00:00:00+00:00,0,0,True,0.8069,0,0.24321271150421975,0.23721496880511128,0.24827780916947484,0.2400860477137693,0.012015230515925845,0.22825237658353892,0.2084394425261511,0.6333106888028858,0.5422443599290266,0.5455580461728751,0.4360283228134202,0.0,0.0
2026-04-01 00:15:00+00:00,0,0,True,0.7352,0,0.24008614733722244,0.2364144514585932,0.24676400600615722,0.23948299529841988,0.01931783154301255,0.2281997542378943,0.2085987495715398,0.5342032130577045,0.5362307711026576,0.5432181069954728,0.424677922652265,0.0,0.0
2026-04-01 00:30:00+00:00,1,0,False,0.8443,0,0.23948309500093212,0.23433729465175912,0.24597246556042363,0.24034824441609515,0.008663632226547554,0.22809303747903764,0.20872682452540248,0.5169253754120048,0.5302003520798418,0.5398848494784719,0.41556016712972754,0.0,0.0
2026-04-01 00:45:00+00:00,0,0,True,0.7817,0,0.24034834400517469,0.23799573004732244,0.24833508397673987,0.24381907326313368,0.01235411186215019,0.22808128857541066,0.20888572462603827,0.5417218946562524,0.526380329431308,0.5362925660510589,0.4131825457459377,0.0,1.0
2026-04-01 01:00:00+00:00,-1,0,False,0.7863,0,0.24381930349552727,0.2384549936187783,0.24984353801227188,0.2429668028822235,0.01652101486846564,0.22841083971837628,0.2091821914862717,0.6290043425892965,0.5281595458151523,0.5338498834599208,0.4237348319122182,0.0,0.0
2026-04-01 01:15:00+00:00,0,0,True,0.7583,0,0.24296690212801442,0.23696801750127428,0.24827780916947484,0.2400860477137693,0.017208462667312126,0.22862547274913192,0.2094317222165497,0.6014791645347918,0.5279608317805105,0.5318475845066221,0.42777715166599106,0.0,0.0
2026-04-01 01:30:00+00:00,-1,0,False,0.6188,0,0.24008614733722244,0.23503982172091464,0.24508946807620957,0.23893251332188659,0.03251154385786808,0.22853731743533556,0.20955211633290327,0.5168922252819511,0.5232377445514299,0.5291012350691282,0.42094744749073415,0.0,0.0
2026-04-01 01:45:00+00:00,0,0,True,0.638,0,0.2389327441949003,0.2329706990631656,0.2447595182184117,0.23663462142270286,0.028229222443966476,0.22834449824233982,0.20961999761751782,0.48647611668490587,0.5175585909673205,0.5255279688610779,0.4133571064582038,0.0,0.0
2026-04-01 02:00:00+00:00,-1,0,False,0.5471,0,0.23663485259696626,0.23232757201429288,0.24413693193078334,0.23748033688605508,0.05055540880670153,0.2279448229753921,0.20959001410610079,0.4305025189533046,0.5095156584655842,0.5207203724349372,0.40202708191926584,0.0,0.0
2026-04-01 02:15:00+00:00,0,0,True,0.7637,0,0.23748043685111242,0.23233507933392938,0.24295986288489424,0.23475571985383592,0.014195490356112192,0.22766610185142255,0.20959624482379557,0.4561032610057667,0.5043259359165841,0.5156167087848437,0.399309455093481,0.0,0.0
2026-04-01 02:30:00+00:00,0,0,True,0.7447,0,0.23475595127441995,0.22985055165628587,0.24239050694205888,0.23506956930652,0.016882862446779064,0.22714688182409815,0.20948934898385307,0.3938730498976468,0.49619100416548767,0.5095625009175537,0.39058432696460677,0.0,0.0
2026-04-01 02:45:00+00:00,1,0,False,0.6581,0,0.23506966958762499,0.23009460539815785,0.2427123678749128,0.2351421977930641,0.02749261579944255,0.22670787217536748,0.209399648073906,0.4040115054257714,0.4903004908974597,0.5032917307600123,0.3885964828473703,1.0,0.0
2026-04-01 03:00:00+00:00,0,0,True,0.7632,0,0.23514242916298167,0.23503099732765753,0.2435666627222285,0.2393538634225243,0.015402066614700363,0.2263177913954837,0.2093164738804092,0.40649435093221753,0.48588154084995017,0.49720430363936,0.39027940454575566,1.0,0.0
2026-04-01 03:15:00+00:00,0,0,True,0.8948,0,0.23935409424029963,0.2338265335017431,0.2469890607727454,0.23913099622554734,0.005721374010136318,0.22637765278561206,0.2094110527861901,0.5335740732686222,0.48874027893526,0.49302709848422804,0.40781349828093555,0.0,0.0
2026-04-01 03:30:00+00:00,0,0,True,0.8243,0,0.23913096487587215,0.23457278741509813,0.2468262385416139,0.24030852161569283,0.010891735319832022,0.22640996954513948,0.2094926892183383,0.5273200763998502,0.4907602701249631,0.49017482366226717,0.41997514916430706,1.0,0.0
2026-04-01 03:45:00+00:00,0,0,True,0.7653,0,0.24030862120997998,0.23676071011341315,0.24870782685682258,0.24172045085771754,0.02124482291962911,0.2265546195348782,0.20961990967440525,0.5593977873135015,0.49415530103139205,0.4887156961598033,0.43276296970448197,0.0,1.0
2026-04-01 04:00:00+00:00,0,0,True,0.7869,0,0.2417205502669031,0.23689241747545964,0.24795594823662093,0.24046911709586738,0.01977379764784686,0.22682387862250264,0.20980063801179805,0.5960347362647712,0.4989329604058153,0.4887061284910277,0.4460686056239805,0.0,0.0
2026-04-01 04:15:00+00:00,0,0,True,0.696,0,0.2404692166691007,0.2365066466120257,0.24846985590363013,0.2415512028863661,0.0283657688311706,0.2269448489022513,0.20992243559385426,0.5558593465519462,0.5008308602596021,0.4891583781811854,0.45030766736980465,0.0,0.0
2026-04-01 04:30:00+00:00,0,0,True,0.9277,0,0.24155117121940595,0.2371068370608711,0.24930327610592895,0.2424577479846579,0.005915752813731578,0.2271603550425375,0.2100842881434981,0.5851171139072118,0.5038754051204152,0.49025793963586967,0.4562493984146582,0.0,0.0
2026-04-01 04:45:00+00:00,0,0,True,0.7955,0,0.242457847297185,0.23974072088707532,0.25059150263653285,0.24346615650180314,0.015096343368454924,0.22744418862344717,0.2102773521409833,0.6090353434229905,0.50752600173528,0.4920222104744694,0.4623508237226082,0.0,0.0
2026-04-01 05:00:00+00:00,1,0,False,0.8182,0,0.24346625568212954,0.23904372552712572,0.24984340754574053,0.24474698739266487,0.01396929885461688,0.22779982605504023,0.21050462385920965,0.6350250133554467,0.5117593163741552,0.49445945450484713,0.46852810324241734,0.0,0.0
2026-04-01 05:15:00+00:00,0,0,True,0.6422,0,0.24474708640507647,0.24341864897222154,0.2525197979699668,0.2471649653815139,0.03969398875424309,0.22824712939783365,0.210776048411068,0.666587746900192,0.5168007370055189,0.49763089934784244,0.47526739642470234,0.0,0.0
2026-04-01 05:30:00+00:00,0,0,True,0.8103,0,0.24716519517526658,0.24202294605661556,0.25409713833405445,0.24614108725893136,0.01584580585647682,0.22888882204534156,0.2111370068731312,0.7196133747980313,0.5240866989052153,0.5019336076780688,0.48565136246756657,0.0,0.0
2026-04-01 05:45:00+00:00,1,0,False,0.8299,0,0.24614118608857893,0.24084297980004177,0.2536369828779639,0.24546134230815175,0.010135895586210347,0.2293690492880156,0.21144139033017406,0.678770793401362,0.5279969516101692,0.5063233165283318,0.48644994781569195,0.0,0.0
2026-04-01 06:00:00+00:00,1,0,False,0.8005,0,0.24546131012857852,0.2426830633551924,0.25383581387174947,0.2480042570256591,0.01391698715753898,0.22973691778804417,0.21170567501540638,0.6520062225320321,0.5297229018671914,0.5102533201786584,0.4822302737611957,0.0,0.0
2026-04-01 06:15:00+00:00,1,0,False,0.722,0,0.24800448670938202,0.2450893568597804,0.25584056259255783,0.2507544382363549,0.02646648439071861,0.2303189860507151,0.2120649497953656,0.7097908643892712,0.5344473673525699,0.5145421673562776,0.48552412974096093,0.0,1.0
2026-04-01 06:30:00+00:00,0,0,True,0.5881,0,0.25075453646119983,0.249625753530745,0.2583237320838466,0.2553376365930108,0.050541643773467856,0.23111516859625292,0.21252407672044737,0.7614288206286448,0.5417714383779165,0.5197480322525595,0.49394151522080854,0.0,0.0
2026-04-01 06:45:00+00:00,0,0,True,0.7036,0,0.255337734217006,0.24975732918542948,0.26125922903934495,0.2539411769564234,0.03083191071471419,0.23228473032804664,0.21315508281681228,0.8276221255956471,0.5537388836533157,0.5268127053507761,0.5110036775436902,0.0,0.0
2026-04-01 07:00:00+00:00,-1,0,False,0.7006,0,0.2539406192718222,0.2507216904903333,0.26227425865329057,0.25494840558840803,0.026893276932011396,0.23320603613991941,0.21370348757056268,0.7754679408775278,0.5604322529292638,0.534086397762902,0.5129222840243528,0.0,0.0
2026-04-01 07:15:00+00:00,0,0,True,0.6442,0,0.25494850326343077,0.2490633630948068,0.25905225719493563,0.2512391088406043,0.039664342213308994,0.23413831851913003,0.2142721162302169,0.7901154071404094,0.5664448544375036,0.54136234028312,0.5129429379624355,0.0,0.0
2026-04-01 07:30:00+00:00,-1,0,False,0.5599,0,0.2512392070019096,0.24652799637541334,0.25899459098807653,0.2511896847622158,0.04608101286351845,0.23461825840289585,0.21466476774893373,0.6637045030074419,0.5649336616130651,0.5468168982857616,0.49622429089657477,0.0,0.0
2026-04-01 07:45:00+00:00,-1,0,False,0.6262,0,0.2511897829300006,0.24559313751960787,0.2565887881498815,0.2485550011988944,0.038560463655206885,0.2350476455987872,0.21503997350514503,0.6621541048836462,0.5629161599044875,0.5506916586430044,0.4817231907642155,1.0,0.0
2026-04-01 08:00:00+00:00,1,0,False,0.5994,0,0.24855509971208178,0.24362740514106518,0.25459004088951565,0.24640905228870846,0.03974987957856474,0.23517790951691642,0.21529130908195238,0.5827047122793068,0.5567308766581643,0.5522926336689092,0.46085191724051566,0.0,0.0
2026-04-01 08:15:00+00:00,0,0,True,0.5308,0,0.24640901998489229,0.24334594650837205,0.2529642974422951,0.24919331907070674,0.05390858203130507,0.23508543969958218,0.21544388064908215,0.5256508532484722,0.5480679855081362,0.5514742003043479,0.4386439569783892,0.0,0.0
2026-04-01 08:30:00+00:00,0,0,True,0.7623,0,0.24919328640187766,0.24468093233007449,0.25725742912307836,0.24969896541114212,0.015481674870499285,0.23527466666461716,0.215705822551565,0.5887903415284053,0.5447981896139568,0.5500271085180487,0.43287344659104876,0.0,1.0
2026-04-01 08:45:00+00:00,-1,0,False,0.7754,0,0.2496990637743577,0.24387817595840144,0.2550884230392936,0.2482686823999546,0.016366055153400897,0.23549543116467186,0.2159784413976833,0.5996080101221894,0.5424469429823824,0.5482996751421708,0.4303001667323371,0.0,0.0
2026-04-01 09:00:00+00:00,0,0,True,0.7722,0,0.24826864985234387,0.2431324488744947,0.25382015788798684,0.24594076897835448,0.01358960432893393,0.23555498630661598,0.21618111198421097,0.5594396250540353,0.5380010082503167,0.5458403784507986,0.423582329639661,0.0,0.0
2026-04-01 09:15:00+00:00,0,0,True,0.7582,0,0.24594991361930774,0.24089592615958455,0.2529778659615559,0.24671241387329945,0.012351735051387543,0.23538070726954707,0.2162793881133782,0.49926685634762624,0.5306472516495929,0.5420909604608647,0.4117401939156215,0.0,0.0
2026-04-01 09:30:00+00:00,1,0,False,0.7577,0,0.24671251262804694,0.24164059958459483,0.2531345562657138,0.24578345095695897,0.013241587364753157,0.23529865630114732,0.2164057799019664,0.5191879758210234,0.5256479608768274,0.5378799854626151,0.40750352195078376,0.0,0.0
2026-04-01 09:45:00+00:00,0,0,True,0.8372,0,0.245783680931826,0.24268754140550186,0.25415663107235276,0.24792572911331234,0.006972829463919195,0.23513337067202678,0.21648872776201245,0.4949059873163908,0.5200545197476681,0.5331557888617765,0.402792616176929,0.0,0.0
2026-04-01 10:00:00+00:00,0,0,True,0.7687,0,0.24792595880733026,0.24219047782113867,0.2544581392263153,0.246159309929743,0.01344892535144476,0.2351937944033673,0.21665717839622378,0.5513449311227125,0.5185666314635409,0.5290158827818934,0.40815586974009244,0.0,0.0
2026-04-01 10:15:00+00:00,0,0,True,0.6597,0,0.24615953985533567,0.2417466240110423,0.25426804949013027,0.24631531696762698,0.02547610152748287,0.23507533411923387,0.2167458395127969,0.5038406866116146,0.5145759484382246,0.5247369256561134,0.40687950808331264,0.0,0.0
2026-04-01 10:30:00+00:00,0,0,True,0.6734,0,0.2463152846760992,0.24104673108912766,0.25319744113382725,0.2460094645143639,0.02392429847387008,0.23498344624900136,0.2168374871706923,0.5081614181976981,0.5114911912351665,0.520566253897885,0.40787346889994375,1.0,0.0
2026-04-01 10:45:00+00:00,0,0,True,0.636,0,0.24600943226293304,0.24214872658736997,0.25353600178269464,0.2471594592507651,0.03242842503667433,0.23487033255014444,0.21691286918611163,0.49945428024213523,0.5084735400886078,0.5164984717406444,0.4088179015055057,0.0,0.0
2026-04-01 11:00:00+00:00,0,0,True,0.7723,0,0.2471595579469057,0.24226844857947016,0.25449545265428297,0.24750634548794215,0.01702185619389472,0.23488070428097796,0.2170329398882489,0.5340756556251758,0.5076794359729876,0.5130518167253746,0.41451928162015206,0.0,1.0
2026-04-01 11:15:00+00:00,0,0,True,0.7166,0,0.24750657523694064,0.24205837533700614,0.25448684186321346,0.24672604810182053,0.023537357258851015,0.2349240870645446,0.21716267360180663,0.5445085066077913,0.5074578454315121,0.5102407963405896,0.42035382723496556,0.0,0.0
2026-04-01 11:30:00+00:00,0,0,True,0.7111,0,0.24672614685478056,0.24181827281599555,0.2548624550069858,0.2474583634914166,0.022472630497433622,0.23488686004575543,0.2172549916165435,0.5183341740215034,0.5060330910419838,0.5076467299963194,0.42234526726197685,0.0,0.0
2026-04-01 11:45:00+00:00,-1,0,False,0.8291,0,0.24745859324670527,0.24316366351929963,0.255650472856373,0.2488240150154808,0.010163224935380855,0.23492495377908496,0.21737402950161222,0.5424755053981724,0.5059018137203548,0.5055396654729726,0.42681549937709545,0.0,0.0
2026-04-01 12:00:00+00:00,0,0,True,0.6509,0,0.24882411349340094,0.24299336590017373,0.25410731472350045,0.24700974493373706,0.03402210745617897,0.23509326907715122,0.21754497884466273,0.5855604763237373,0.507714916040315,0.5042933693296251,0.4347165672799954,0.0,0.0
2026-04-01 12:15:00+00:00,1,0,False,0.7409,0,0.24700997474783892,0.24292092685104816,0.2545869096927631,0.24635949711196892,0.021145069404046774,0.23506773503465572,0.21763405819538628,0.5205595798646951,0.5063639201489257,0.5029689557216984,0.4339995202713177,0.0,0.0
2026-04-01 12:30:00+00:00,-1,0,False,0.6196,0,0.24635959591298318,0.24333132699118487,0.251125893548965,0.24820995033863347,0.03973703665251657,0.23498090104849567,0.21769270415306297,0.49869337201709063,0.5042576294051498,0.5013990232100726,0.4317458808781351,0.0,0.0
2026-04-01 12:45:00+00:00,0,0,True,0.617,0,0.24821621051875342,0.24382022471910103,0.2524672199578306,0.24464302640019275,0.039167394008518736,0.2350837026418643,0.2178257154511677,0.5602897005593808,0.5052535821779537,0.5003844189601885,0.4368432873423736,0.0,1.0
2026-04-01 13:00:00+00:00,0,0,True,0.7082,0,0.24464312542623357,0.23930714025121858,0.24984132008123883,0.24514867274062802,0.025422672967822524,0.2348271140809084,0.21780573121722202,0.4494976687265142,0.5007182474228907,0.4984737219331104,0.4286179737221022,0.0,0.0
2026-04-01 13:15:00+00:00,-1,0,False,0.8291,0,0.2451487717003794,0.24134412631262847,0.25351656226952257,0.2467703593445134,0.012096061954855547,0.2346445216764953,0.21780747985383053,0.46653171997553766,0.4978778172643119,0.49625686419251624,0.42580769787682465,0.0,0.0
2026-04-01 13:30:00+00:00,0,0,True,0.5835,0,0.2467705891899985,0.24244059010166485,0.246827412740396,0.2409899708450377,0.043164548807051846,0.23463826294363455,0.21787634718532967,0.5192630044331134,0.49803555915832926,0.4945216024091449,0.43022830909837306,0.0,0.0
2026-04-01 13:45:00+00:00,1,0,False,0.7672,0,0.24098993925165402,0.23733047616162595,0.24704907537716903,0.24100465386036807,0.020284313149523905,0.23406605579669182,0.21770302951547682,0.37536690778095777,0.4896773121505415,0.49110800172537167,0.4148226902068385,0.0,0.0
2026-04-01 14:00:00+00:00,1,0,False,0.7727,0,0.24100462226505925,0.23725830052722452,0.2486611198385973,0.24293953442518168,0.017190083123550966,0.2335497836727013,0.2175371169414947,0.3758485188995855,0.48324701423102406,0.48681891535188615,0.4067865308367185,1.0,0.0
2026-04-01 14:15:00+00:00,0,0,True,0.6896,0,0.24293950257621333,0.24031680888866636,0.250917799431453,0.24626379531561993,0.02474859174856598,0.23327232084763405,0.21745787379076653,0.43842450172256475,0.48121855373686595,0.48289610464797833,0.4101486070976009,0.0,0.0
2026-04-01 14:30:00+00:00,1,0,False,0.678,0,0.24626376303084663,0.24192126797311597,0.25123026677404936,0.24483390559948592,0.027430038704375968,0.23334709881324844,0.2175194639685677,0.5302508859608289,0.4847009786199365,0.4806017259663025,0.42509612640926736,0.0,0.0
2026-04-01 14:45:00+00:00,0,0,True,0.769,0,0.24483413569883672,0.242568741364936,0.25255619813221497,0.24726433793169544,0.018989552442121586,0.23327460944765654,0.21751939781523644,0.49388202980694706,0.4854842351108626,0.47895602368697376,0.43105038358348735,0.0,0.0
2026-04-01 15:00:00+00:00,1,0,False,0.7792,0,0.24726456771242056,0.24236117056235085,0.2539191819852856,0.24589619553895914,0.02000558737335419,0.23344723412298152,0.21762002825596583,0.5547162735454578,0.4898091895647601,0.47868749561149815,0.44369158550446713,0.0,0.0
2026-04-01 15:15:00+00:00,0,0,True,0.7245,0,0.24589629440071148,0.24530851791022557,0.2534826409713703,0.2492662097539533,0.022619341923977992,0.2334693246799504,0.21766002959665753,0.5189306886134474,0.49128495388753307,0.4788302840417822,0.44746709552214825,0.0,0.0
2026-04-01 15:30:00+00:00,1,0,False,0.8338,0,0.24926617707556853,0.24503469830453117,0.25661096746021195,0.2493977014001697,0.01117583773606724,0.23381961148554042,0.21783808359391932,0.5962754717031763,0.4974652842111815,0.4804421478413255,0.46095186624177514,0.0,1.0
2026-04-01 15:45:00+00:00,-1,0,False,0.7408,0,0.24939779980288057,0.246177786499732,0.25775320194222917,0.25152464104943717,0.023052301057073867,0.23414942533501693,0.21801460284467633,0.5990935692866936,0.5025082845238757,0.4829536712919725,0.46920992050821375,1.0,0.0
2026-04-01 16:00:00+00:00,1,0,False,0.8009,0,0.25152473917330964,0.2457164156104834,0.2563020227139621,0.24829083802130125,0.016888032407647816,0.2346562928637409,0.21827231992144835,0.6437521794134604,0.5095312370404099,0.48666470941875134,0.48022037015629554,0.0,0.0
2026-04-01 16:15:00+00:00,0,0,True,0.7468,0,0.24829093656911994,0.2457904351479534,0.2558448679880926,0.25091608250333886,0.020247086052858944,0.23479793744454502,0.21838595240566083,0.5536698926613206,0.5101580462228418,0.4897854298842745,0.4748017929475626,0.0,0.0
2026-04-01 16:30:00+00:00,0,0,True,0.6747,0,0.2509160496086583,0.2464630646459245,0.2572138533016055,0.251775563293563,0.024050880539030792,0.23518339618596706,0.2186038938764494,0.608724185320069,0.5143651486733853,0.49330148181335165,0.47843057487109814,0.0,0.0
2026-04-01 16:45:00+00:00,0,0,True,0.8848,0,0.2517755302862059,0.24599365960759112,0.25845419861520214,0.2501850780972542,0.007298536998650571,0.2356163835630869,0.21884889733225033,0.6256762987061182,0.5187379688202589,0.49717395603868075,0.4817022061603383,0.0,0.0
2026-04-01 17:00:00+00:00,-1,0,False,0.6599,0,0.2501853074950754,0.2489010996247657,0.25736506401144665,0.24927997508082544,0.023736327719024116,0.2358522482248122,0.21901839823008806,0.581448674098257,0.519595254730011,0.5004796750783257,0.4764999109663465,0.0,0.0
2026-04-01 17:15:00+00:00,0,0,True,0.7423,0,0.24928020459730393,0.24391979548480813,0.25430731991606814,0.24640459494476896,0.020319459543121563,0.2359769390910751,0.21914375317339863,0.5569443411862247,0.5186942927840524,0.5029059269646557,0.4684272053951713,0.0,0.0
2026-04-01 17:30:00+00:00,-1,0,False,0.7635,0,0.24640469373987106,0.24059194556798136,0.2517856627980295,0.24506830945136515,0.014945378126327404,0.23580793434814262,0.2191450638317094,0.4851235318666086,0.5135345012321537,0.5035965949183925,0.45249612936910677,0.0,0.0
2026-04-01 17:45:00+00:00,-1,0,False,0.7781,0,0.245068408421652,0.23925709145364082,0.2511111508309217,0.24297833953712578,0.0158141312759246,0.23552405396406484,0.21909096013032547,0.4548450138511039,0.507355575584431,0.5026518366106388,0.43748440932633315,0.0,0.0
2026-04-01 18:00:00+00:00,0,0,True,0.6545,0,0.24297843878140424,0.23731388103400808,0.24709421679701793,0.24061083441347453,0.03218003241357792,0.23506236874376585,0.21895238966734465,0.4104588569376356,0.4993425009787934,0.4999542817445717,0.4213953371101643,0.0,0.0
2026-04-01 18:15:00+00:00,0,0,True,0.793,0,0.24061080286979497,0.2356987536532329,0.24771862961608526,0.24065750542648845,0.014859979872069471,0.23441261084204457,0.21872116644537165,0.36520752846963656,0.48957642520760386,0.49542969801812853,0.40462488013031955,0.0,0.0
2026-04-01 18:30:00+00:00,-1,0,False,0.831,0,0.24065747387669045,0.23781845193800788,0.24846985590363013,0.24239311649753448,0.01086991675347491,0.23382930894072806,0.21850094440361856,0.3666556993915992,0.4820912224112181,0.48999619803023037,0.39628185863153814,1.0,0.0
2026-04-01 18:45:00+00:00,0,0,True,0.7969,0,0.24239321581853468,0.2364321002451074,0.2479684730236309,0.24059418492287676,0.012383974025130895,0.23347166942685382,0.21836126573561543,0.4204226558678168,0.4789569956636813,0.48488990439893187,0.3992853142670204,0.0,0.0
2026-04-01 19:00:00+00:00,1,0,False,0.8517,0,0.24059428447971387,0.2365289051562114,0.24868995294202678,0.24029043004323225,0.006816869143320174,0.23297177485680698,0.2181525340477627,0.38280717024342864,0.47408012343131156,0.4796230936535625,0.3978119137015253,0.0,0.0
2026-04-01 19:15:00+00:00,0,0,True,0.8544,0,0.24029066073822525,0.23700226141540626,0.24825419472729948,0.24300088845352574,0.008004456750706759,0.23248971782538408,0.21793940320312077,0.3765541611431508,0.47008780888411594,0.4744422174409434,0.3986007142595392,1.0,0.0
2026-04-01 19:30:00+00:00,0,0,True,0.8449,0,0.24300098769484813,0.23725316394010476,0.24869960746534714,0.24154097721497547,0.008385424142019706,0.23231922705211694,0.21784692604795552,0.46051497648221185,0.471257639454949,0.47058099273186527,0.41071391030613363,0.0,0.0
