timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-04-09 06:45:00+00:00,0,0,True,0.7861,0,11.169530098695276,11.170897584298283,11.169147566872827,11.170897584298283,5.089711750483953,11.169728640998438,11.17140775035954,3.8947466638493053,-3.5938629422719512,-4.000539452009224,2.957682178236275,0.0,0.0
2026-04-09 07:00:00+00:00,0,0,True,0.829,0,11.170897443518317,11.17208168707087,11.170522898652829,11.171758364703631,4.7188231044401325,11.169840027821396,11.171387748749757,3.9779768827121735,-3.2604210747197437,-3.890067548640359,3.171938597260629,0.0,0.0
2026-04-09 07:15:00+00:00,0,0,True,0.8296,0,11.171758224044796,11.171758224044796,11.17006987804997,11.170451353075379,4.777338623868769,11.17002288520364,11.171402285296667,4.024010079449144,-2.5505883524820665,-3.7303639639441566,3.3971772961533535,0.0,0.0
2026-04-09 07:30:00+00:00,0,0,True,0.5652,0,11.17045121223258,11.171575350824662,11.169820882889294,11.170758765628047,6.278454555138416,11.170063699578074,11.171365010867532,3.9426566767270836,-2.273137794083546,-3.563808983589916,3.2804437422238673,0.0,0.0
2026-04-09 07:45:00+00:00,0,0,True,0.7921,0,11.170758906427535,11.171015269415276,11.169861611296426,11.170195831613002,5.09434903987176,11.1701299171632,11.171341243467053,3.9614144288690634,-1.6931514754089694,-3.378448178770132,3.214411525386115,0.0,0.0
2026-04-09 08:00:00+00:00,0,0,True,0.9117,0,11.170195831613002,11.170730886938642,11.16855197550086,11.169746891054436,4.258382911816307,11.170136194917038,11.171296350062484,3.9239642258225116,-1.6537500066958146,-3.198897221316858,3.009583326472901,0.0,0.0
2026-04-09 08:15:00+00:00,1,0,False,0.9486,0,11.169746891054436,11.170754400834053,11.16903981679311,11.170172445461716,3.9303631913289943,11.170099124887697,11.171235632171497,3.8929406504166217,-2.0222560267601963,-3.0500056197086485,2.6782857549874777,0.0,0.0
2026-04-09 08:30:00+00:00,0,0,True,0.6902,0,11.170172445461716,11.175156387814715,11.170172445461716,11.175086434712004,5.626548164185409,11.170106108031128,11.171193959862942,3.9250664330496634,-1.930955147597346,-2.905347353188532,2.515718336779912,0.0,0.0
2026-04-09 08:45:00+00:00,0,0,True,0.8212,0,11.175086434712004,11.175787006472497,11.1733323635125,11.173957256000016,5.118616492762601,11.170581494933232,11.171346891712123,4.168767447542038,3.1604292299339334,-2.332253436291612,3.4929206404131956,0.0,0.0
2026-04-09 09:00:00+00:00,0,0,True,0.841,0,11.173957256000016,11.175169284445696,11.171997174873185,11.17501044804188,4.841434640535,11.170903487408582,11.171449387410444,4.103252864839725,3.668998715029829,0.18367228549436884,3.663843688843115,0.0,0.0
2026-04-09 09:15:00+00:00,0,0,True,0.7855,0,11.175010588244005,11.177966722438798,11.173736320896207,11.174559596559513,5.28392554938105,11.171295354023917,11.171589276007575,4.143064873485505,4.043290900889644,2.514791428008691,3.820995523787993,0.0,0.0
2026-04-09 09:30:00+00:00,1,0,False,0.916,0,11.174559596559513,11.175243156507308,11.173262984929696,11.174305824326515,4.186755999273716,11.171606693740953,11.171705925530228,4.115873594737594,4.215932761924002,3.1545587767901813,3.8136303029530123,0.0,0.0
2026-04-09 09:45:00+00:00,-1,0,False,0.8301,0,11.174305824326515,11.178515101227433,11.174305684025546,11.177951625191557,4.8395936393294035,11.171864067904817,11.17180800978863,4.099760939046445,4.30367183256043,3.512987203958421,3.723825912644001,0.0,0.0
2026-04-09 10:00:00+00:00,0,0,True,0.843,0,11.17795176498193,11.17795176498193,11.175288009745417,11.175713454784015,4.663014192533421,11.172445434508978,11.17204964828248,4.226949559169305,4.592840199511851,3.8414627955977676,3.9737010041962235,0.0,4.61512051684126
2026-04-09 10:15:00+00:00,0,0,True,0.8826,0,11.175713594887611,11.1772520092386,11.175667079414904,11.175971632400302,4.403605869143038,11.172757135075319,11.17219358013732,4.103944667603867,4.647611240750013,4.062887542237937,3.854256152218532,0.0,0.0
2026-04-09 10:30:00+00:00,0,0,True,0.9119,0,11.17597149233285,11.176476308082677,11.175439794998868,11.176263210296728,4.075385638907599,11.173063723249681,11.172342008262445,4.113485424182336,4.691208978346303,4.224064031781671,3.7298851934007815,4.61512051684126,0.0
2026-04-09 10:45:00+00:00,0,0,True,0.9099,0,11.176263210296728,11.176907125322197,11.17433514679716,11.174335287093998,4.128644212423826,11.173368877720444,11.172496070904206,4.124613600918593,4.7278993238964295,4.347176262430393,3.6054386639587777,0.0,0.0
2026-04-09 11:00:00+00:00,0,0,True,0.8197,0,11.174335287093998,11.175366638223727,11.173043301149848,11.17317618470205,4.573387112889156,11.173460956956978,11.172568260791994,4.011277974538582,4.644383343896829,4.414104554859519,3.108675941264855,0.0,0.0
2026-04-09 11:15:00+00:00,0,0,True,0.7302,0,11.173176044242503,11.173699119269916,11.170991339352994,11.171559171968106,5.325141072598458,11.173433839283472,11.172592107908953,3.944513492622086,4.490224537124115,4.429799155422509,1.8288782578291387,0.0,0.0
2026-04-09 11:30:00+00:00,0,0,True,0.8627,0,11.171559312654942,11.173346407174245,11.171493328355947,11.172762867335448,4.471744159240961,11.17325545087567,11.172551620711078,3.852310680906805,4.209459218747942,4.3894449762000445,-2.658548251731088,0.0,0.0
2026-04-09 11:45:00+00:00,0,0,True,0.899,0,11.172762867335448,11.173605758150936,11.172387474361289,11.17256204751491,4.111456317465274,11.17320854860998,11.172559905733168,3.926345568608704,4.030643735654962,4.327253176402643,-3.0174363854422523,0.0,0.0
2026-04-09 12:00:00+00:00,0,0,True,0.9192,0,11.17256204751491,11.17395051918344,11.172561906969074,11.173275625111064,3.8937555671260875,11.17314699508148,11.172559989724695,3.914584153472534,3.826264417865344,4.245160137711628,-3.2139092210901765,4.61512051684126,0.0
2026-04-09 12:15:00+00:00,0,0,True,0.7687,0,11.173275484665481,11.175069331204943,11.171012454143554,11.174328833419176,5.03085535059661,11.173159246273364,11.17258806350766,3.9579396762229964,3.720322708743837,4.1599619976939275,-3.1693231260198003,0.0,4.61512051684126
2026-04-09 12:30:00+00:00,0,0,True,0.8303,0,11.174328833419176,11.174641928936206,11.172153959723843,11.173444145597093,4.689173961341473,11.173270694479887,11.17265638611209,4.016548526636888,3.765603731738006,4.09256339070875,-2.873759637677157,0.0,0.0
2026-04-09 12:45:00+00:00,-1,0,False,0.8868,0,11.17344428601899,11.174736315296956,11.171856680390034,11.174379900489471,4.319137818690834,11.17328721493016,11.17268729033451,3.960509352570818,3.6681408051411535,4.020884212237739,-2.866271583861182,0.0,0.0
2026-04-09 13:00:00+00:00,0,0,True,0.8973,0,11.174379900489471,11.175440075282735,11.17198072158481,11.17206129792647,4.2759832470231505,11.17339133167722,11.172753721203541,4.01401589786187,3.7116181316971377,3.9662137362809347,-2.5544583543435135,0.0,0.0
2026-04-09 13:15:00+00:00,-1,0,False,0.9355,0,11.172061438542684,11.172622761468865,11.171385408615766,11.171986346671119,4.001417540439518,11.173264737983827,11.172726576379933,3.8697052477985094,3.355511896079098,3.8703567316190477,-3.0105824705204243,0.0,0.0
2026-04-09 13:30:00+00:00,0,0,True,0.6523,0,11.171986346671119,11.172867266466206,11.167708484283967,11.168926977039543,5.832285357993016,11.173143056817295,11.172697558084145,3.8650572993754317,2.907703750317426,3.7383963156959954,-3.207444222424444,4.61512051684126,0.0
2026-04-09 13:45:00+00:00,0,0,True,0.7304,0,11.168926977039543,11.169228230799032,11.165214509880851,11.167656369191516,5.4503154025277185,11.172742290369662,11.172549959688899,3.6805562944050214,-2.231757295672358,3.470760175438652,-3.7007439012949743,0.0,0.0
2026-04-09 14:00:00+00:00,-1,0,False,0.8092,0,11.167656227954513,11.16833435934526,11.165507542294172,11.16745904164431,5.0687658907688515,11.17225902982961,11.172358504641341,3.608494608445224,-3.596866616743355,2.9355680385208447,-3.9948176486139504,0.0,0.0
2026-04-09 14:15:00+00:00,1,0,False,0.8318,0,11.16745904164431,11.167967324698717,11.163705095094215,11.165268309705873,4.917295278909112,11.17180287946106,11.172166820380658,3.596967860352602,-4.0686654967876255,1.3270707461932814,-4.114945142534951,4.61512051684126,0.0
2026-04-09 14:30:00+00:00,1,0,False,0.7824,0,11.165268309705873,11.169144041203166,11.164815451359104,11.16886505081369,5.224071346404591,11.171182375952057,11.1718971851864,3.4691996795220175,-4.470655304696618,-2.7767556686253934,-4.2814764309216615,0.0,0.0
2026-04-09 14:45:00+00:00,1,0,False,0.6047,0,11.168865191880066,11.173969606712534,11.16886505081369,11.172190094091674,5.982484017595438,11.170961909535572,11.17177845099676,3.7943682058468924,-4.486345923236279,-3.4214157689795046,-4.08064546722193,0.0,4.61512051684126
2026-04-09 15:00:00+00:00,0,0,True,0.7616,0,11.172190094091674,11.175596881788941,11.169454957475919,11.175206711769931,5.355117177208662,11.1710789445042,11.171794597055884,3.9709209248190587,-4.249134196310366,-3.650635595309384,-3.482642580800875,0.0,0.0
2026-04-09 15:15:00+00:00,1,0,False,0.6832,0,11.175201945821456,11.179293550811439,11.175060078366075,11.1752425958291,5.782540234060268,11.171472800097755,11.171928625038598,4.081682228044041,-3.622339576274896,-3.645040082372186,0.6201910216444055,0.0,0.0
2026-04-09 15:30:00+00:00,0,0,True,0.4728,0,11.1752425958291,11.187782548553226,11.17456464609971,11.185486802475456,6.84728861656446,11.171832441166645,11.172058791784682,4.082850599733697,-2.42027473706962,-3.492780495975119,3.1192007326203863,4.61512051684126,0.0
2026-04-09 15:45:00+00:00,0,0,True,0.5975,0,11.185486663734451,11.189395119623798,11.185097280649156,11.186405400784647,6.354641656080492,11.173140918816516,11.172588791361934,4.296481646005902,4.248162876089741,-2.542109026721714,4.402848095771143,0.0,0.0
2026-04-09 16:00:00+00:00,0,0,True,0.5764,0,11.186405539398242,11.189961578373808,11.185566714095467,11.186885443077497,6.282152011342172,11.174411810460604,11.17313423081372,4.308366307920801,4.916662936983463,2.9308782359196353,4.777459115660359,0.0,0.0
2026-04-09 16:15:00+00:00,0,0,True,0.6452,0,11.186885304530405,11.189837261254489,11.185289770853325,11.185304480188536,5.841142026354004,11.175606501566111,11.173677071490623,4.314674360800553,5.246604827360965,3.9699020269110905,4.9268262035661845,4.61512051684126,0.0
2026-04-09 16:30:00+00:00,0,0,True,0.6327,0,11.185304480188536,11.185387181479154,11.181347372463827,11.18404785601785,5.80324124924989,11.176534181271869,11.174135604378762,4.2549023134379205,5.395848622484763,4.4599282979715555,4.905333086457053,0.0,0.0
2026-04-09 16:45:00+00:00,1,0,False,0.7052,0,11.184047717077062,11.185604725367895,11.180673550249209,11.185557835341921,5.408070157028598,11.177252206594824,11.174526176751364,4.206571287163527,5.458386648075118,4.754699346872407,4.784066732778371,0.0,0.0
2026-04-09 17:00:00+00:00,0,0,True,0.5623,0,11.185557696610772,11.19169240007935,11.18530128855871,11.191096845316572,6.236714833927041,11.178046197602617,11.174961091248964,4.235581286872366,5.5289498688187,4.964792661145598,4.69684126043626,0.0,4.61512051684126
2026-04-09 17:15:00+00:00,0,0,True,0.5803,0,11.191096983281394,11.19204504181486,11.187600229045746,11.189170381482178,6.24433741039797,11.17929648034871,11.175598795259669,4.318722769333985,5.684951905711852,5.156199553343125,4.80320002353671,0.0,0.0
2026-04-09 17:30:00+00:00,0,0,True,0.7042,0,11.189170243251295,11.191510792086943,11.185823192802378,11.190312621723256,5.54354897079827,11.180241063511723,11.176134498734609,4.251560909645954,5.7469974494274725,5.305555049216787,4.725580116650799,0.0,0.0
2026-04-09 17:45:00+00:00,-1,0,False,0.7667,0,11.190312483650178,11.191098776822342,11.18808495674195,11.189249861074728,4.927699310489167,11.181204641697665,11.176694307082292,4.269086680984716,5.802270875583641,5.42658887805878,4.650890452881714,0.0,0.0
2026-04-09 18:00:00+00:00,0,0,True,0.7272,0,11.18925691026404,11.189708783993062,11.18248897651836,11.18296380845271,5.417490413468771,11.181973647757445,11.177189663035186,4.230039932556615,5.814427859313189,5.517122661196468,4.467995989528682,0.0,0.0
2026-04-09 18:15:00+00:00,0,0,True,0.7057,0,11.18296380845271,11.18456319350029,11.18126363974558,11.18316282855405,5.131767972688857,11.18206799102757,11.177416729329263,4.013294554848904,5.698096835351985,5.5560326009894805,3.701427655339916,0.0,0.0
2026-04-09 18:30:00+00:00,0,0,True,0.8005,0,11.183162689490239,11.183804263165214,11.180924736240094,11.182423570335503,4.489547864307076,11.18217231292679,11.17764268966963,4.018790824246696,5.5880737252017685,5.5625234830911685,2.0465387472170384,4.61512051684126,0.0
2026-04-09 18:45:00+00:00,1,0,False,0.8005,0,11.182423570335503,11.183317455544554,11.180979369899124,11.182888139825067,4.389684984508459,11.182196244923894,11.177830606416496,3.992919260842422,5.462126902121355,5.54323436809262,-3.03999169856589,0.0,0.0
2026-04-09 19:00:00+00:00,-1,0,False,0.7612,0,11.182888139825067,11.186251666478949,11.182163434048512,11.184904059276272,4.689410410211519,11.182262160305301,11.17802942368314,4.007734185190282,5.350970114009772,5.507625595792053,-3.604200141324019,4.61512051684126,0.0
2026-04-09 19:15:00+00:00,1,0,False,0.7607,0,11.184904198098133,11.185730818111146,11.180957070806974,11.181999300419982,4.945157096045033,11.182514070655255,11.178299909457134,4.068410734503256,5.301191014448368,5.4696078898370795,-3.632085381883458,0.0,0.0
2026-04-09 19:30:00+00:00,0,0,True,0.7576,0,11.181999439645672,11.18651074157676,11.181878027482837,11.186047991044823,5.071522344220468,11.182465056333712,11.178445241725512,3.9605430922840554,5.1568289695409435,5.414393569835427,-3.9513060385230956,0.0,0.0
2026-04-09 19:45:00+00:00,0,0,True,0.7661,0,11.186047991044823,11.18859323930985,11.184546529057863,11.185772151985804,5.314149474696448,11.182806841832154,11.178744480227616,4.078243099209554,5.1577110891712765,5.368059288060973,-3.730021890569835,0.0,0.0
2026-04-09 20:00:00+00:00,0,0,True,0.8053,0,11.185772290687204,11.187021348529074,11.184240131570427,11.186970645902875,4.84569311717913,11.18308963146575,11.179021007629308,4.06852681593951,5.137742380919579,5.326045301947587,-3.5916082044286544,4.61512051684126,0.0
2026-04-09 20:15:00+00:00,0,0,True,0.8055,0,11.186970645902875,11.189261471477705,11.186681896700332,11.188560320827765,4.919005340610533,11.183459901509806,11.179333951619835,4.100041529483747,5.1510149041417215,5.293404645389891,-3.311027739634372,0.0,0.0
2026-04-09 20:30:00+00:00,0,0,True,0.7975,0,11.188560320827765,11.19078044190856,11.187987670172243,11.190217208681021,4.995808180378083,11.183946778070817,11.179697378252975,4.139175745199357,5.201778938377276,5.275738841492633,-2.7040349123007488,0.0,0.0
2026-04-09 20:45:00+00:00,0,0,True,0.8753,0,11.190217208681021,11.190217346767255,11.18851979364519,11.190168324956062,4.500295441213371,11.184545658793112,11.180112012217226,4.176527143707336,5.278844100879343,5.276360665259955,0.39642720107376156,0.0,0.0
2026-04-09 21:00:00+00:00,-1,0,False,0.6994,0,11.190168186863058,11.194110418585193,11.187169562776225,11.189094489854003,5.684385055252213,11.185082514947503,11.180508288488507,4.174574182732238,5.323179721535823,5.285901481607571,2.1403749763120814,4.61512051684126,0.0
2026-04-09 21:15:00+00:00,1,0,False,0.7884,0,11.189094489854003,11.189395119623798,11.186416489811652,11.187018162374162,4.911981644454108,11.185465302022934,11.180846394795468,4.1295096072640485,5.315549160128959,5.291901753246007,1.7501105566683641,0.0,0.0
2026-04-09 21:30:00+00:00,-1,0,False,0.7054,0,11.187018162374162,11.190803765071477,11.186516701316224,11.190673065538268,5.4730523428783995,11.18561329741995,11.181089143846314,4.04204127661704,5.236328617099153,5.281031452732771,-2.2611205879956193,0.0,0.0
2026-04-09 21:45:00+00:00,1,0,False,0.8213,0,11.190679828657599,11.190941760821426,11.187735345248655,11.188108342856175,4.6771352494664855,11.186096284606835,11.181466719400321,4.144215380033289,5.27192871142914,5.279217521197825,-0.8858247671865666,0.0,4.61512051684126
2026-04-09 22:00:00+00:00,0,0,True,0.7686,0,11.188108481233922,11.191682058824133,11.187918470550265,11.191526513444904,5.138835350369065,11.186288083716668,11.181728007926065,4.045919733163309,5.2101212337912095,5.265774936511954,-2.4406080258132223,0.0,0.0
2026-04-09 22:15:00+00:00,-1,0,False,0.5006,0,11.19152665135046,11.200212722793202,11.191445697518441,11.193083495694852,6.682379888967739,11.186788165730121,11.18211407723691,4.134076064973733,5.25557973741451,5.263744195106834,-0.944287235887223,0.0,0.0
2026-04-09 22:30:00+00:00,-1,0,False,0.7809,0,11.193083495694852,11.19316762136654,11.188476636614315,11.1888351154233,5.085951340995645,11.187389431333898,11.182546525016772,4.167967061184447,5.323721221315045,5.276030834745943,2.356491750921308,0.0,0.0
2026-04-09 22:45:00+00:00,0,0,True,0.7165,0,11.188834977146069,11.190749803554306,11.183684181876709,11.18368515481546,5.388415212986618,11.187527205613483,11.182793882856785,4.018851322254982,5.240930441526501,5.269108627634005,-1.8558310134017928,0.0,0.0
2026-04-09 23:00:00+00:00,0,0,True,0.7044,0,11.18368515481546,11.184789802351197,11.180977000644193,11.18170159156451,5.240689418964958,11.18716193133142,11.182828849667382,3.8542222199228404,4.971898293883544,5.216316893580623,-3.7124434348326374,0.0,0.0
2026-04-09 23:15:00+00:00,0,0,True,0.6997,0,11.181701730831653,11.18326795526103,11.178658295400721,11.181577357546457,5.381323893152503,11.186643181641363,11.182784667397787,3.793647254771906,4.568447318808239,5.116089656033902,-4.26672779404475,0.0,0.0
2026-04-09 23:30:00+00:00,0,0,True,0.7242,0,11.181577357546457,11.1823498092948,11.179182839568377,11.181197874691769,4.9242198122531144,11.186161826337283,11.182737349362776,3.789700475167371,4.044143165856086,4.975065463295774,-4.485215119598874,4.61512051684126,0.0
2026-04-09 23:45:00+00:00,0,0,True,0.6644,0,11.181197735354438,11.18198788384749,11.180223571663356,11.181486122065458,5.545745056794709,11.185690129239198,11.182677022433822,3.77683438477833,3.154217165207936,4.791596455571009,-4.585568251403063,4.61512051684126,0.0
2026-04-10 00:00:00+00:00,0,0,True,0.5998,0,11.181486261362615,11.182973822989087,11.180385626327176,11.181876495813235,5.908105872688542,11.185290508191251,11.182630347166983,3.7906308548688776,-1.2575793027032793,4.565300682552766,-4.591156253284,4.61512051684126,0.0
2026-04-10 00:15:00+00:00,0,0,True,0.7262,0,11.181876356570427,11.182168445338531,11.178492048541916,11.182168166934188,5.2508544112471425,11.18496586585643,11.182600795072316,3.8099216336398163,-3.035008960699567,4.292005550866856,-4.53167559980352,4.61512051684126,0.0
2026-04-10 00:30:00+00:00,0,0,True,0.7919,0,11.182168306136369,11.184012981274101,11.181510080890826,11.18350166962213,4.5553049241081665,11.184699755308378,11.182583832788533,3.8247722481808566,-3.479579916146507,3.9589284387592407,-4.428996499679493,4.61512051684126,0.0
2026-04-10 00:45:00+00:00,0,0,True,0.6727,0,11.183501530605433,11.184829647986158,11.182519173248668,11.183921689831527,5.7623687537963155,11.184585713732728,11.182619842264682,3.8903009518500213,-3.5134628290768726,3.5725719329241,-4.222039075142504,0.0,0.0
2026-04-10 01:00:00+00:00,0,0,True,0.7858,0,11.183921828789828,11.185521903331109,11.181978416347052,11.184435286790631,5.059439743877934,11.184522492354668,11.182670927051529,3.910046706136346,-3.4550087425373346,3.115944911836796,-3.974308327115404,4.61512051684126,0.0
2026-04-10 01:15:00+00:00,1,0,False,0.7718,0,11.184435286790631,11.185129619372441,11.179890035754902,11.182758349232198,5.266625079545534,11.184514187390493,11.182740176306197,3.9344150594868537,-3.290895566502265,2.5703503778426424,-3.6619531021305707,0.0,0.0
2026-04-10 01:30:00+00:00,0,0,True,0.7239,0,11.182758488352249,11.189795818780091,11.182519034095321,11.188577886707249,5.466608666314096,11.184347097472104,11.182740888976182,3.85480661342357,-3.4794444832834195,1.474301470507449,-3.5782182118090757,0.0,0.0
2026-04-10 01:45:00+00:00,0,0,True,0.8968,0,11.188577886707249,11.189347715965678,11.18655633960987,11.186626326466921,4.5617588002194,11.184750801844798,11.182970433852102,4.0840199648640505,-1.093368788359748,1.1931720959971488,-1.664273644925674,0.0,0.0
2026-04-10 02:00:00+00:00,0,0,True,0.8378,0,11.186626326466921,11.188469305266945,11.186108030389331,11.187570323812107,4.823821100505718,11.184929574865711,11.183114054265316,4.006731914255019,2.38626219668583,1.5712323416758485,1.9544737073923206,0.0,0.0
2026-04-10 02:15:00+00:00,0,0,True,0.9049,0,11.187570323812107,11.188011196952916,11.186774460706745,11.186927283420848,4.336314316573021,11.185181375427494,11.183289184555832,4.0379751662612415,3.238147960743338,2.1913580063505633,2.864433850144987,0.0,0.0
2026-04-10 02:30:00+00:00,-1,0,False,0.9346,0,11.186927421962125,11.18759469110699,11.186152398951217,11.18658087021433,4.007128618855651,11.185347783769247,11.183432104725767,4.011040816843271,3.495085007280328,2.6209298846670848,3.00590965398656,0.0,0.0
2026-04-10 02:45:00+00:00,0,0,True,0.7043,0,11.186580731625035,11.18658087021433,11.183345680732895,11.183954066593659,5.574767116997042,11.185465286104506,11.183555772688683,3.9957602910379535,3.5957921967939703,2.906229451585786,2.9526601516560844,0.0,0.0
2026-04-10 03:00:00+00:00,0,0,True,0.6541,0,11.183954066593659,11.184815348167412,11.182365396986981,11.182541020084123,5.811741471336114,11.18532145879103,11.183571395046439,3.879462847476149,3.1644643687200604,2.963487078104359,1.669719179767701,0.0,0.0
2026-04-10 03:15:00+00:00,0,0,True,0.9159,0,11.182541159234413,11.183468861145641,11.181859090312052,11.181859229557263,4.257173901870993,11.185056987929578,11.183531008179594,3.81813913617618,1.6691006488833042,2.8066147580178122,-2.505231383563487,0.0,0.0
2026-04-10 03:30:00+00:00,0,0,True,0.8835,0,11.181859090312052,11.183977271610889,11.181844887198617,11.183323573386991,4.372804364969863,11.184752879694448,11.183465500858397,3.7877920167625736,-2.710735694742257,2.364146729391691,-3.2058026212293047,0.0,0.0
2026-04-10 03:45:00+00:00,0,0,True,0.9048,0,11.183323295304056,11.183811767766993,11.182184035857992,11.182609618828181,4.152806690671538,11.184616843267086,11.183459935454666,3.8693882159286157,-3.037839220005676,1.5551811327900094,-3.2025864567206757,0.0,4.61512051684126
2026-04-10 04:00:00+00:00,0,0,True,0.8795,0,11.182609618828181,11.183897927678174,11.18259292179843,11.182593060941496,4.411050585169864,11.184425852523697,11.183426603322305,3.8360075810526117,-3.3771831600039808,-1.299885219180469,-3.281635736595117,0.0,0.0
2026-04-10 04:15:00+00:00,0,0,True,0.6868,0,11.182593060941496,11.183677232286671,11.182426910329342,11.18243317278772,5.633396490380947,11.18425144559709,11.18339392847159,3.835188877568757,-3.5741381946778175,-2.309349648921034,-3.280760730062047,4.61512051684126,0.0
2026-04-10 04:30:00+00:00,1,0,False,0.8172,0,11.182433311953016,11.183181880113201,11.181938735406868,11.18309551940952,4.912589148281275,11.184078419128605,11.183356269162257,3.8267170661696506,-3.7179683358033784,-2.7905777366944964,-3.2538651042553983,4.61512051684126,0.0
2026-04-10 04:45:00+00:00,0,0,True,0.7257,0,11.18309565848267,11.187386996261477,11.182800084379291,11.186062966553626,5.481531483225214,11.183984851243517,11.18334604496252,3.8702127369686408,-3.7195796667286114,-3.0578500633687695,-3.0428686631295894,0.0,0.0
2026-04-10 05:00:00+00:00,1,0,False,0.835,0,11.186062966553626,11.186818384041551,11.184579718798126,11.185268816615368,4.719837260966218,11.184182953152254,11.183452730085868,4.025524049211569,-3.1694305609081184,-3.081184434972834,-1.1018544359191833,0.0,0.0
2026-04-10 05:15:00+00:00,0,0,True,0.8232,0,11.185268816615368,11.188149025088922,11.18468539092677,11.18755287867947,4.86283527274832,11.18428641953526,11.18352401133406,3.983417497394843,-2.669103170570188,-3.0112490740934788,1.929451359621434,0.0,0.0
2026-04-10 05:30:00+00:00,0,0,True,0.8664,0,11.187553017134103,11.188068904418015,11.186466250306362,11.186613992505087,4.583088469540132,11.184597970982386,11.183682312299554,4.080019224036004,2.105301451780572,-2.708602681335544,3.1008967814724655,0.0,4.61512051684126
2026-04-10 05:45:00+00:00,0,0,True,0.9041,0,11.186613992505087,11.187465371517535,11.185676443432422,11.186209243294368,4.295091436600746,11.184790148235194,11.183797442212343,4.0311325021472495,2.9385661647907932,-2.155115051335819,3.2778096600777245,0.0,0.0
2026-04-10 06:00:00+00:00,-1,0,False,0.8225,0,11.186209243294368,11.186930054242708,11.18513572613842,11.18637906385267,4.871461651971898,11.184925386942508,11.183892132310028,4.009265982370466,3.207709979112724,-0.8580788240142166,3.2612082887164586,0.0,0.0
2026-04-10 06:15:00+00:00,0,0,True,0.8297,0,11.186379202469917,11.186379202469917,11.183649711435804,11.183935307653199,4.734466247245575,11.185063923442131,11.183989775641667,4.017436192083965,3.4011909603382784,1.7427550391133029,3.2302803806862768,4.61512051684126,0.0
2026-04-10 06:30:00+00:00,0,0,True,0.8586,0,11.183935307653199,11.184503200207855,11.182562031558408,11.183555189614676,4.623465206828309,11.184956491086563,11.183987639698008,3.8782594969987048,2.983546992422539,2.14265150215539,2.5043635772648822,0.0,0.0
2026-04-10 06:45:00+00:00,0,0,True,0.844,0,11.183555189614676,11.184270692198199,11.181542396536685,11.1817286090274,4.662010999398363,11.184823118373062,11.183970684393865,3.8568268560965744,2.234076808264592,2.1616174911223425,0.5023998725766933,0.0,0.0
2026-04-10 07:00:00+00:00,0,0,True,0.8357,0,11.181728748290784,11.182177075834694,11.18047487069379,11.18048630455268,4.740102397008229,11.184528815423851,11.183882854505839,3.753095222342448,-2.4330334953433947,1.6232345583771375,-2.7384405543301007,0.0,0.0
2026-04-10 07:15:00+00:00,0,0,True,0.8691,0,11.18048630455268,11.181276875833147,11.180228732156435,11.180552534699956,4.625895622658814,11.184144517693474,11.183749873577893,3.683788307036194,-3.498387883627743,-1.4247582412216695,-3.3980342589222916,0.0,0.0
2026-04-10 07:30:00+00:00,-1,0,False,0.7771,0,11.180552534699956,11.181373006370132,11.179569647267169,11.179712969614794,5.297709181641084,11.183802979419742,11.183624680140213,3.689797108714972,-3.897817115540302,-2.579036405058528,-3.613894540075675,4.61512051684126,0.0
2026-04-10 07:45:00+00:00,0,0,True,0.6899,0,11.179713109159163,11.180126772615315,11.176459228331016,11.177212839771196,5.669784159678413,11.183414174596725,11.18347156764451,3.639033857883084,-4.1936422980415875,-3.1696974669177544,-3.771919692872221,0.0,0.0
2026-04-10 08:00:00+00:00,0,0,True,0.6699,0,11.177212839771196,11.179841481730028,11.176433328151008,11.178975903726126,5.83743477663756,11.182825225368346,11.183226863870395,3.4926993999601086,-4.533557710106931,-3.62854694708482,-4.033020410671204,0.0,0.0
2026-04-10 08:15:00+00:00,0,0,True,0.878,0,11.178975903726126,11.180126075181835,11.177942119400434,11.179468457971849,4.281838552222958,11.182459261030555,11.183060499538401,3.6740502785413702,-4.634674135157412,-3.9264251195357573,-3.975355188172292,0.0,0.0
2026-04-10 08:30:00+00:00,0,0,True,0.8579,0,11.179468457971849,11.181227553101126,11.179054801321486,11.180263320719897,4.494423747809382,11.182174807714437,11.182919877969185,3.7170091105030165,-4.670753239827137,-4.126099677482665,-3.8252063815917725,0.0,0.0
2026-04-10 08:45:00+00:00,0,0,True,0.7936,0,11.180263460187488,11.180496483365843,11.177466714598282,11.178949091090725,4.821107111844723,11.181992918672034,11.18281583209685,3.7825722553716763,-4.644319611443263,-4.25344329899764,-3.5451639223932556,0.0,0.0
2026-04-10 09:00:00+00:00,0,0,True,0.8711,0,11.17894923074173,11.180275733259435,11.17863342998131,11.180169315137793,4.337647278572545,11.181703429170689,11.18266447653378,3.7048116926959125,-4.683506237333557,-4.355522206288038,-3.4417346874406305,0.0,0.0
