timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-04-15 19:15:00+00:00,1,0,False,0.827,0,74644.74,74720.0,74561.85,74719.99,110.33964,74185.56509411299,74145.47668606495,63.47091300064724,81.45143492952047,22.808568390893193,58.64286653862728,0.0,0.0
2026-04-15 19:30:00+00:00,0,0,True,0.5647,0,74719.99,75281.0,74719.99,75068.15,513.55943,74236.46270419746,74168.00661994476,64.9413493849492,113.27853619071539,40.90256195085763,72.37597423985775,0.0,0.0
2026-04-15 19:45:00+00:00,-1,0,False,0.7122,0,75068.15,75136.9,74939.92,75002.6,269.24926,74315.67101808342,74203.30636033909,70.79831177522058,164.69682309118798,65.6614141789237,99.03540891226427,0.0,0.0
2026-04-15 20:00:00+00:00,0,0,True,0.7222,0,75002.6,75039.92,74590.3,74668.55,212.08245,74381.092825885,74234.65120895325,68.478720938163,197.87585900361591,92.10430314386215,105.77155585975376,0.0,0.0
2026-04-15 20:15:00+00:00,0,0,True,0.7289,0,74668.54,74779.16,74512.06,74766.13,136.97396,74408.46969961024,74251.66684781783,58.042198722509795,194.96797136802343,112.67703678869441,82.29093457932902,0.0,0.0
2026-04-15 20:30:00+00:00,0,0,True,0.7673,0,74766.14,74914.28,74633.57,74738.77,111.91479,74442.53258536165,74271.8418733936,59.961790288197825,198.25201414505136,129.7920322599658,68.45998188508557,0.0,0.0
2026-04-15 20:45:00+00:00,0,0,True,0.7759,0,74738.77,74874.0,74725.31,74841.68,109.12772,74470.74567247006,74290.15278031935,59.14473366564601,196.38313581771217,143.11025297151508,53.27288284619709,0.0,0.0
2026-04-15 21:00:00+00:00,0,0,True,0.8378,0,74841.67,74855.16,74724.36,74724.37,76.38802,74506.07275128244,74311.78129873819,61.281804140353415,200.89027518156217,154.6662574135245,46.22401776803767,0.0,100.0
2026-04-15 21:15:00+00:00,0,0,True,0.8524,0,74724.36,74724.37,74588.89,74639.56,85.48427,74526.86296544601,74327.96124780728,57.584073101041575,192.77409918251215,162.28782576732203,30.486273415190112,0.0,0.0
2026-04-15 21:30:00+00:00,0,0,True,0.8488,0,74639.56,74815.36,74540.23,74730.02,95.61943,74537.5960163559,74340.1808067168,55.0002365044444,177.45294591621496,165.3208497971006,12.132096119114351,0.0,0.0
2026-04-15 21:45:00+00:00,1,0,False,0.9174,0,74730.01,74824.65,74706.26,74743.1,53.16863,74555.92211003629,74355.4686182181,57.205907291743564,170.64311989941052,166.3853038175626,4.2578160818479205,0.0,100.0
2026-04-15 22:00:00+00:00,0,0,True,0.7683,0,74743.1,75156.62,74740.02,75040.14,176.19953,74573.74857574711,74370.66984887622,57.530058738499726,164.40655398996023,165.98955385204212,-1.5829998620818913,100.0,0.0
2026-04-15 22:15:00+00:00,0,0,True,0.8187,0,75040.15,75057.31,74900.0,74990.54,104.89513,74618.16680662835,74396.92358029285,64.1679182568102,181.3422752405022,169.06009812973414,12.28217711076806,0.0,0.0
2026-04-15 22:30:00+00:00,0,0,True,0.7206,0,74990.54,75425.0,74918.34,75054.01,232.08963,74653.63092028278,74420.20265557549,62.41372309041299,188.58772892408888,172.96562428860508,15.622104635483794,0.0,0.0
2026-04-15 22:45:00+00:00,-1,0,False,0.7878,0,75054.0,75200.0,74912.05,74964.0,140.76572000000002,74691.76226120823,74445.05784555292,63.778306892330484,197.1783524206403,177.80816991501212,19.37018250562818,0.0,100.0
2026-04-15 23:00:00+00:00,0,0,True,0.7721,0,74964.01,74964.01,74706.0,74748.92,149.82116,74717.68966490269,74465.40851827634,60.42776990670404,194.48156624361582,181.14284918073287,13.33871706288295,0.0,0.0
2026-04-15 23:15:00+00:00,0,0,True,0.9106,0,74748.92,74764.0,74650.0,74737.87,53.50952,74720.663982531,74476.52661559884,53.23154904058088,172.99500651811832,179.51328064820996,-6.5182741300916405,0.0,0.0
2026-04-15 23:30:00+00:00,1,0,False,0.902,0,74737.88,74779.16,74620.95,74656.21,48.53381,74722.30265086138,74486.77537577142,52.883105991300894,153.30787275577313,174.2721990697226,-20.96432631394947,100.0,0.0
2026-04-15 23:45:00+00:00,-1,0,False,0.8625,0,74656.2,74858.86,74656.18,74809.99,59.40397,74716.00811268411,74493.4198708392,50.264581998602885,129.6221939077077,165.34219803731963,-35.72000412961194,0.0,0.0
2026-04-16 00:00:00+00:00,0,0,True,0.839,0,74809.99,74829.89,74607.54,74607.54,90.37375,74724.95876861896,74505.83438570825,54.803188822960976,121.85521254346531,156.64480093854877,-34.789588395083456,0.0,100.0
2026-04-16 00:15:00+00:00,1,0,False,0.7537,0,74607.54,74660.4,74451.49,74595.58,143.86967,74713.7760287505,74509.82284117067,48.525120727944895,98.23144979320932,144.96213070948087,-46.73068091627155,0.0,0.0
2026-04-16 00:30:00+00:00,0,0,True,0.7015,0,74595.59,74874.93,74595.59,74770.18,216.27287,74702.51926410758,74513.18586700711,48.174020454946714,77.649282968443,131.4995611612733,-53.8502781928303,100.0,0.0
2026-04-16 00:45:00+00:00,-1,0,False,0.7372,0,74770.17,74847.88,74690.48,74815.1,186.43236000000002,74708.96314371639,74523.26406830095,53.46725303187384,74.5669667043694,120.11304226989253,-45.546075565523125,0.0,0.0
2026-04-16 01:00:00+00:00,0,0,True,0.8071,0,74815.09,74815.09,74454.09,74568.23,99.02261,74719.0714157434,74534.70861464209,54.74779379102337,74.88564237549144,111.06756229101231,-36.181919915520865,0.0,0.0
2026-04-16 01:15:00+00:00,0,0,True,0.8771,0,74568.24,74688.0,74520.3,74617.47,40.47837,74704.70556662498,74536.02317877377,47.07978747400878,54.58858607936418,99.77176704868268,-45.1831809693185,0.0,0.0
2026-04-16 01:30:00+00:00,0,0,True,0.8587,0,74617.47,74702.0,74583.91,74688.0,42.25989,74696.3974174226,74539.21717176304,48.6253933477021,41.99221905443119,88.21585744983238,-46.223638395401196,0.0,0.0
2026-04-16 01:45:00+00:00,0,0,True,0.8932,0,74687.99,74710.0,74560.0,74657.66,58.89061,74695.59766338236,74545.05179247822,50.84016091656024,37.271051510062534,78.02689626187842,-40.755844751815886,0.0,0.0
2026-04-16 02:00:00+00:00,1,0,False,0.8756,0,74657.67,74750.0,74601.27,74678.54,90.98846999999999,74691.98455258404,74549.46780061633,49.84469821439803,30.72710484128038,68.56693797775881,-37.83983313647843,0.0,0.0
2026-04-16 02:15:00+00:00,1,0,False,0.8285,0,74678.54,74905.91,74610.59,74896.51,109.54222,74690.7041190046,74554.52945549412,50.56212481296908,26.915555686646258,60.2366615195363,-33.32110583289004,0.0,0.0
2026-04-16 02:30:00+00:00,-1,0,False,0.7259,0,74896.52,75245.5,74896.51,75197.93,252.55608999999998,74710.3046790994,74567.94045723946,57.41086048604265,41.01048947504023,56.39142711063708,-15.380937635596851,0.0,0.0
2026-04-16 02:45:00+00:00,0,0,True,0.8338,0,75197.93,75267.85,74810.17,74887.24,136.56937,74756.74518585183,74592.64592950458,64.69456334169064,75.63107304742152,60.23935629799397,15.391716749427552,0.0,0.0
2026-04-16 03:00:00+00:00,0,0,True,0.7648,0,74887.23,75125.4,74876.37,74955.38,167.21811,74769.17326338975,74604.19863815146,54.37237955468712,77.1091818514542,63.61332140868602,13.495860442768176,0.0,0.0
2026-04-16 03:15:00+00:00,0,0,True,0.793,0,74955.07,75159.26,74955.06,75037.84,140.62007,74786.90723830501,74617.97045626317,56.029392145496004,82.8241767053114,67.4554924680111,15.3686842373003,0.0,0.0
2026-04-16 03:30:00+00:00,0,0,True,0.9113,0,75037.85,75048.0,74950.75,74965.68,52.025459999999995,74810.80559656168,74634.43592856657,58.01641731943488,92.93587721239601,72.55156941688809,20.384307795507922,0.0,0.0
2026-04-16 03:45:00+00:00,0,0,True,0.8056,0,74965.68,74981.32,74865.5,74888.21,110.85602,74825.55553974629,74647.4258921522,55.64658669374679,94.04269809729885,76.84979515297024,17.19290294432861,0.0,0.0
2026-04-16 04:00:00+00:00,0,0,True,0.8683,0,74888.21,75010.0,74839.51,74940.11,93.24191,74831.52263119903,74656.86840618544,53.13709410930431,87.65821077808505,79.0114782779932,8.646732500091844,0.0,0.0
2026-04-16 04:15:00+00:00,1,0,False,0.8719,0,74940.11,74975.4,74881.32,74921.99,80.34074,74841.86428537055,74667.97591966837,54.61378579658387,85.79733654478332,80.36864993135123,5.428686613432092,0.0,0.0
2026-04-16 04:30:00+00:00,-1,0,False,0.8026,0,74922.0,75174.38,74871.86,75109.36,117.77389,74849.49530581145,74677.93725615197,53.97431127838666,81.91616913641337,80.67815377236366,1.2380153640497156,100.0,0.0
2026-04-16 04:45:00+00:00,0,0,True,0.7524,0,75109.36,75109.36,74728.0,74944.15,222.15532,74874.24432430559,74694.85579512641,59.28338951062436,92.88874545022554,83.12027210793603,9.76847334228951,0.0,0.0
2026-04-16 05:00:00+00:00,1,0,False,0.8832,0,74944.15,75009.99,74900.0,74913.89,61.72557,74880.90200770505,74704.63203845479,53.43100162805373,87.247786773587,83.94577504106623,3.302011732520768,0.0,0.0
2026-04-16 05:15:00+00:00,0,0,True,0.8718,0,74913.89,75106.92,74900.0,75070.23,65.12915,74884.04372125695,74712.83823302519,52.410449399114775,79.42005234860699,83.04063050257437,-3.6205781539673865,0.0,0.0
2026-04-16 05:30:00+00:00,0,0,True,0.7921,0,75070.23,75139.82,75016.78,75055.51,140.69322,74901.77574780391,74726.85359643596,56.98213769905157,84.85370711707219,83.40324582547393,1.450461291598259,0.0,100.0
2026-04-16 05:45:00+00:00,0,0,True,0.877,0,75055.51,75079.98,75006.37,75043.48,91.46423,74916.41710515592,74739.74208285024,56.43244964721069,86.96960521639267,84.11651770365768,2.8530875127349873,100.0,0.0
2026-04-16 06:00:00+00:00,0,0,True,0.7781,0,75043.47,75115.12,75004.73,75009.79,166.43904,74928.51833323631,74751.65337371886,55.9573581450329,86.67659540570457,84.62853324406706,2.0480621616375174,100.0,0.0
2026-04-16 06:15:00+00:00,0,0,True,0.8019,0,75009.8,75082.86,75005.25,75020.18,126.14267000000001,74936.2584919757,74761.77637867106,54.57176281933448,82.77174047817243,84.25717469088814,-1.4854342127157025,0.0,0.0
2026-04-16 06:30:00+00:00,0,0,True,0.7967,0,75020.17,75027.19,74853.72,74940.92,131.54194,74944.25101654945,74771.90985401729,54.94231324674128,79.59794541554584,83.32532883581968,-3.7273834202738385,100.0,0.0
2026-04-16 06:45:00+00:00,0,0,True,0.7639,0,74940.92,75045.03,74909.47,75045.01,180.71919,74943.93377687807,74778.53770287936,51.4918073531638,69.88151970646868,80.63656700994947,-10.755047303480794,0.0,0.0
2026-04-16 07:00:00+00:00,0,0,True,0.753,0,75045.01,75082.78,74889.31,74905.19,203.99755,74953.56008384207,74788.9875968841,55.44888050107693,69.77604064998741,78.46446173795707,-8.688421087969658,0.0,100.0
2026-04-16 07:15:00+00:00,0,0,True,0.7362,0,74905.2,74937.77,74866.9,74903.01,186.75534000000002,74948.95340919044,74793.54455386903,49.59622961028273,57.74449961542268,74.32046931345019,-16.575969698027507,0.0,0.0
2026-04-16 07:30:00+00:00,-1,0,False,0.8277,0,74903.01,74905.19,74828.0,74859.84,103.34478,74944.5778464104,74797.83731646239,49.50848683455946,47.48611846737913,68.95359914423598,-21.46748067685685,100.0,0.0
2026-04-16 07:45:00+00:00,-1,0,False,0.7403,0,74859.84,74859.85,74636.0,74707.03,213.96323,74936.50757532369,74800.26879424819,47.708502479748624,35.4640122292476,62.25568176123831,-26.791669531990706,0.0,0.0
2026-04-16 08:00:00+00:00,1,0,False,0.6745,0,74707.02,74744.35,74500.0,74520.72,290.43522,74914.65256815,74796.61237094433,41.90125283238334,13.45086332783103,52.49471807455685,-39.04385474672582,0.0,0.0
2026-04-16 08:15:00+00:00,0,0,True,0.7887,0,74520.72,74731.44,74520.72,74688.78,206.37968,74877.13518070715,74785.79306227984,36.127230548658126,-18.81152812858636,38.23346883392821,-57.04499696251457,0.0,0.0
2026-04-16 08:30:00+00:00,0,0,True,0.8292,0,74688.78,74730.54,74555.08,74672.37,98.66982,74859.19659206837,74781.98862846495,43.668058673905314,-30.46745843628014,24.493283379886535,-54.960741816166674,0.0,0.0
2026-04-16 08:45:00+00:00,0,0,True,0.8921,0,74672.38,74737.0,74647.17,74677.91,74.37738,74841.40358329995,74777.68985872123,43.13258553195013,-40.56144989175664,11.4823367255579,-52.04378661731454,0.0,0.0
2026-04-16 09:00:00+00:00,0,0,True,0.8921,0,74677.91,74753.48,74619.91,74747.3,77.07403,74825.83276584282,74773.77692308511,43.384986658178484,-47.56567168858601,-0.32726495727088256,-47.23840673131512,100.0,0.0
2026-04-16 09:15:00+00:00,0,0,True,0.9013,0,74747.29,74901.5,74747.29,74824.36,70.2968,74818.35345481017,74772.73861237589,46.58299189748604,-46.97586629650323,-9.656985225117351,-37.318881071385874,0.0,0.0
2026-04-16 09:30:00+00:00,0,0,True,0.8414,0,74824.37,74851.74,74693.42,74697.89,98.32579,74818.92550673301,74774.76298051802,49.96327616339257,-39.83119407994673,-15.691826996083226,-24.1393670838635,0.0,0.0
2026-04-16 09:45:00+00:00,-1,0,False,0.9045,0,74697.88,74719.8,74594.01,74594.02,70.57035,74807.39831561557,74771.74835383103,44.93726448542651,-43.86837460452807,-21.327136517772196,-22.541238086755875,0.0,0.0
2026-04-16 10:00:00+00:00,0,0,True,0.7832,0,74594.02,74653.12,74398.0,74424.38,174.0505,74787.07657127123,74764.7786144651,41.265716007609775,-54.81740920805896,-28.02519105582955,-26.792218152229413,0.0,0.0
2026-04-16 10:15:00+00:00,0,0,True,0.827,0,74424.37,74524.45,74310.51,74460.66,120.54805,74752.53404067397,74751.42964919197,36.08080121456684,-76.30354846487171,-37.68086253763798,-38.62268592723373,0.0,0.0
2026-04-16 10:30:00+00:00,0,0,True,0.8777,0,74460.66,74514.49,74380.0,74394.0,82.57644,74724.73651299074,74740.02691785111,37.87850380351396,-89.37373109097825,-48.019436248306036,-41.35429484267222,0.0,0.0
2026-04-16 10:45:00+00:00,0,0,True,0.7807,0,74394.0,74412.13,74277.34,74313.0,149.3557,74693.23779746781,74726.45723479813,35.88167015980607,-103.91300544372643,-59.19815008739012,-44.714855356336315,0.0,0.0
2026-04-16 11:00:00+00:00,0,0,True,0.901,0,74312.99,74381.86,74285.0,74322.54,61.38293,74657.02467389945,74710.24322559035,33.56611794609909,-120.58151947571605,-71.47482396505531,-49.10669551066074,0.0,0.0
2026-04-16 11:15:00+00:00,0,0,True,0.9173,0,74322.54,74384.67,74285.01,74378.97,53.633109999999995,74625.16899067092,74695.03917752799,34.105478617551256,-131.50572255520092,-83.48100368308442,-48.024718872116495,100.0,0.0
2026-04-16 11:30:00+00:00,0,0,True,0.4197,0,74378.96,74663.27,74345.93,74453.88,967.89665,74601.72146774989,74682.644307821,37.34578656402982,-134.0643919473223,-93.597681335932,-40.4667106113903,0.0,0.0
2026-04-16 11:45:00+00:00,1,0,False,0.8554,0,74453.88,74598.17,74438.98,74574.79,91.70091,74587.64132796419,74673.67315849468,41.461038445913076,-128.56552161982108,-100.59124939270981,-27.97427222711127,0.0,0.0
2026-04-16 12:00:00+00:00,0,0,True,0.759,0,74574.8,74872.0,74574.79,74748.87,175.91928000000001,74586.4173919676,74669.79538757332,47.459593833454065,-113.1469135669904,-103.10238222756593,-10.04453133942448,0.0,0.0
2026-04-16 12:15:00+00:00,0,0,True,0.903,0,74748.88,74805.67,74676.97,74713.25,61.55062,74601.88906892306,74672.89635276652,54.66282646532643,-85.89066037953307,-99.66003785795935,13.769377478426279,0.0,0.0
2026-04-16 12:30:00+00:00,0,0,True,0.8872,0,74713.26,74749.4,74607.52,74664.66,74.91102000000001,74612.49487188277,74674.47884873646,53.059840659090355,-66.39871659586788,-93.00777360554106,26.60905700967318,0.0,0.0
2026-04-16 12:45:00+00:00,1,0,False,0.7486,0,74664.65,74664.66,74580.0,74624.0,217.17877,74617.4629793225,74674.09379584483,50.868430850788585,-54.24669549360988,-85.25555798315483,31.008862489544953,0.0,0.0
2026-04-16 13:00:00+00:00,1,0,False,0.825,0,74624.01,74851.9,74590.64,74819.06,105.77843,74618.08555272035,74672.12933326268,49.04310349205861,-47.35121804320079,-77.67468999516402,30.323471951963228,0.0,0.0
2026-04-16 13:15:00+00:00,-1,0,False,0.7711,0,74819.05,75014.66,74796.83,74975.5,192.8379,74637.2259762708,74677.89132019355,57.01241802836364,-25.84882154451043,-67.3095163050333,41.46069476052287,0.0,0.0
2026-04-16 13:30:00+00:00,-1,0,False,0.6386,0,74975.5,75030.39,74485.07,74601.26,420.00496999999996,74669.44254995929,74689.56224881341,62.12805667648639,3.771903023327468,-53.093232439361145,56.86513546268861,0.0,0.0
2026-04-16 13:45:00+00:00,0,0,True,0.4552,0,74601.26,74606.23,73309.85,73788.03,1110.31601,74662.9489737727,74686.09941552661,47.55013332801683,-2.917864372502663,-43.05815882598945,40.14029445348679,0.0,0.0
2026-04-16 14:00:00+00:00,0,0,True,0.6208,0,73788.03,73970.37,73588.37,73836.01,431.24816,74579.62335722291,74650.88100707458,30.695220249758048,-72.99893154161691,-49.04631336911494,-23.95261817250197,0.0,0.0
2026-04-16 14:15:00+00:00,1,0,False,0.5808,0,73836.0,73898.85,73426.94,73781.35,451.6521,74508.80303748739,74618.92528130695,32.22172041197558,-123.24638950555527,-63.886328596403004,-59.36006090915227,0.0,0.0
2026-04-16 14:30:00+00:00,0,0,True,0.7036,0,73781.35,74043.76,73767.47,73970.76,233.64677999999998,74439.52179582193,74586.07919184394,31.373914495841266,-165.56988062254095,-84.2230390016306,-81.34684162091035,0.0,0.0
2026-04-16 14:45:00+00:00,1,0,False,0.7021,0,73970.75,74197.32,73850.46,73973.33,214.77113,74394.87781526746,74561.9490274579,37.50980444521808,-181.73284510881058,-103.72500022306659,-78.00784488574399,0.0,100.0
2026-04-16 15:00:00+00:00,0,0,True,0.5976,0,73973.33,74444.73,73934.44,74308.0,333.0217,74354.73040428961,74538.86592834191,37.591340199592594,-192.1200925540761,-121.4040186892685,-70.71607386480761,100.0,0.0
2026-04-16 15:15:00+00:00,1,0,False,0.6501,0,74308.01,74419.48,74189.53,74189.61,228.51803,74350.27988959536,74529.81236252458,47.24455263875921,-171.37152468295244,-131.3975198880053,-39.97400479494715,0.0,0.0
2026-04-16 15:30:00+00:00,0,0,True,0.4665,0,74189.61,74878.99,74168.08,74549.34,715.14134,74334.97799534818,74516.47109340597,44.615520520182216,-162.60678889008705,-137.63937368842164,-24.967415201665403,0.0,0.0
2026-04-16 15:45:00+00:00,0,0,True,0.6915,0,74549.34,74786.69,74457.83,74697.19,243.52769,74355.39342436264,74517.76007013515,53.14705857778258,-125.19035157214967,-135.14956926516726,9.959217693017592,0.0,100.0
2026-04-16 16:00:00+00:00,0,0,True,0.7741,0,74697.2,74932.0,74642.0,74658.58,174.8448,74387.94547918525,74524.79653797299,56.137672055311995,-82.65450636211608,-124.65055668455702,41.99605032244094,0.0,0.0
2026-04-16 16:15:00+00:00,-1,0,False,0.7254,0,74658.59,74872.0,74568.58,74570.37,214.58984,74413.72019545332,74530.04294824855,55.147720041394976,-51.46677001393982,-110.01379935043357,58.54702933649375,100.0,0.0
2026-04-16 16:30:00+00:00,-1,0,False,0.7219,0,74570.37,74633.11,74221.71,74324.81,219.19056,74428.63922445777,74531.6244012584,52.854506637838114,-33.48211310282932,-94.70746210091272,61.225348998083405,0.0,0.0
2026-04-16 16:45:00+00:00,-1,0,False,0.7675,0,74324.81,74416.42,74063.0,74175.57,153.73185,74418.75072689037,74523.5140325816,46.99581571306596,-38.598839305195725,-83.48573754176932,44.8868982365736,0.0,0.0
2026-04-16 17:00:00+00:00,1,0,False,0.7622,0,74175.58,74200.0,73963.23,73963.24,204.12953,74395.59065766272,74509.8691685588,43.81694436973106,-54.072982748024515,-77.60318658302036,23.530203834995845,0.0,0.0
2026-04-16 17:15:00+00:00,1,0,False,0.7392,0,73963.23,74275.08,73912.23,74219.59,217.75049,74354.41440455198,74488.4327305761,39.70223197751679,-82.51838877589034,-78.58622702159435,-3.93216175429599,0.0,0.0
2026-04-16 17:30:00+00:00,0,0,True,0.7533,0,74219.52,74407.11,74096.01,74377.93,191.78873,74341.57398507083,74477.88987839664,46.26330665131502,-83.41472240141593,-79.55192609755866,-3.862796303857266,0.0,100.0
2026-04-16 17:45:00+00:00,0,0,True,0.7967,0,74377.93,74438.31,74197.42,74343.25,137.52575,74345.03646268313,74473.9698831654,49.890228273247544,-70.53527185274288,-77.7485952485955,7.213323395852626,0.0,0.0
2026-04-16 18:00:00+00:00,0,0,True,0.8132,0,74343.25,74527.87,74240.0,74410.89,134.72699,74344.86632337997,74468.84361323735,49.10842697657481,-62.407209208016866,-74.68031804047978,12.27310883246291,100.0,0.0
2026-04-16 18:15:00+00:00,1,0,False,0.8157,0,74410.88,74493.1,74274.36,74406.91,112.65391,74351.15429258188,74466.57092252215,50.73013064647446,-49.93209221618599,-69.73067287562102,19.798580659435032,0.0,100.0
2026-04-16 18:30:00+00:00,1,0,False,0.7847,0,74406.9,74586.02,74366.26,74578.25,165.79109,74356.46435995503,74464.23127850167,50.62790033178253,-39.9066063426435,-63.76585956902552,23.859253226382023,100.0,0.0
2026-04-16 18:45:00+00:00,-1,0,False,0.6283,0,74578.26,75089.0,74578.25,75026.71,367.46239,74377.58680186408,74468.70260091337,54.846475091829305,-17.92895665433025,-54.59847898608647,36.66952233175622,0.0,100.0
2026-04-16 19:00:00+00:00,1,0,False,0.6336,0,75026.71,75098.96,74717.97,74823.97,321.75626,74439.4080588294,74490.5852440148,63.610601993017525,35.268905143107986,-36.625002160247575,71.89390730335556,0.0,0.0
2026-04-16 19:15:00+00:00,1,0,False,0.7737,0,74823.98,75066.84,74789.5,75018.57,146.44967,74476.03300560755,74503.65915601423,58.11857840389071,60.37322529616358,-17.225356668965343,77.59858196512893,0.0,0.0
2026-04-16 19:30:00+00:00,0,0,True,0.6221,0,75018.0,75309.96,74970.0,75232.0,338.59978,74527.7031955497,74523.85173813131,61.550095964080256,94.87748495687265,5.1952116562022574,89.68227330067039,0.0,0.0
2026-04-16 19:45:00+00:00,0,0,True,0.641,0,75232.0,75410.71,75216.67,75342.99,396.56836,74594.77908168781,74551.6222582046,64.94275280296475,137.85526691375708,31.727222707713224,106.12804420604385,0.0,0.0
2026-04-16 20:00:00+00:00,-1,0,False,0.6091,0,75343.0,75534.76,75240.72,75415.24,421.23449,74666.03726438421,74582.65628729462,66.59352952828903,178.81022124562878,61.14382241529634,117.66639883033244,0.0,0.0
2026-04-16 20:15:00+00:00,0,0,True,0.7744,0,75415.24,75431.54,75102.0,75195.37,82.98188999999999,74737.38990587143,74615.30662896934,67.6610474114823,214.62324562249705,91.83970705673649,122.78353856576057,0.0,0.0
2026-04-16 20:30:00+00:00,0,0,True,0.7254,0,75195.37,75195.38,75001.0,75078.6,99.08281,74781.0070576932,74638.054212147,61.246865916046154,222.69654682236433,118.01107500986205,104.68547181250227,0.0,0.0
2026-04-16 20:45:00+00:00,0,0,True,0.8623,0,75078.61,75249.74,75040.73,75223.47,58.41925,74809.3492426748,74655.33051755301,58.096902613869595,217.16894466473605,137.84264894083685,79.3262957238992,0.0,0.0
2026-04-16 21:00:00+00:00,-1,0,False,0.8358,0,75223.48,75286.51,75143.34,75143.34,90.3438,74848.789314801,74677.61049725681,60.791150706342265,221.91992366185877,154.65810388504124,67.26181977681753,0.0,0.0
2026-04-16 21:15:00+00:00,0,0,True,0.727,0,75143.34,75160.0,74789.5,74924.0,147.53315,74876.84176101044,74695.87439932517,58.548763776436154,216.72106192272622,167.07069549257824,49.65036643014798,0.0,0.0
2026-04-16 21:30:00+00:00,0,0,True,0.8167,0,74923.99,74997.03,74841.54,74940.23,95.99664,74881.33302186658,74704.82050131242,52.80671686720909,192.68091597984312,172.1927395900312,20.488176389811912,0.0,0.0
2026-04-16 21:45:00+00:00,0,0,True,0.791,0,74940.24,75010.57,74902.86,74934.24,117.71074,74886.94225787929,74714.052246359,53.172676937300025,172.94495074277802,172.34318182058058,0.6017689221974365,100.0,0.0
2026-04-16 22:00:00+00:00,0,0,True,0.8606,0,74934.24,75117.0,74934.24,74971.1,75.96203,74891.44680474793,74722.68706022728,53.00929706885638,155.0335825286311,168.88126196219068,-13.847679433559591,100.0,0.0
2026-04-16 22:15:00+00:00,0,0,True,0.8399,0,74971.1,74986.99,74833.14,74925.23,78.28061,74899.03282334337,74732.42874413994,53.94703356472033,142.1740936710703,163.5398283039666,-21.365734632896306,0.0,100.0
2026-04-16 22:30:00+00:00,0,0,True,0.9133,0,74925.24,74986.0,74888.17,74925.54,39.31098,74901.52779254876,74739.98957770308,52.5418523056957,126.81963267245737,156.19578917766475,-29.376156505207376,0.0,0.0
2026-04-16 22:45:00+00:00,0,0,True,0.9136,0,74925.53,74969.96,74833.14,74867.92,38.79642,74903.81466944888,74747.26606485198,52.550847506795684,113.3692756772798,147.63048647758777,-34.261210800307964,100.0,0.0
2026-04-16 23:00:00+00:00,0,0,True,0.8607,0,74867.92,75023.83,74840.92,74979.21,57.53566,74900.39612950137,74751.99759172053,50.629951523048156,96.94282189839578,137.49295356174937,-40.550131663353596,0.0,0.0
2026-04-16 23:15:00+00:00,0,0,True,0.8511,0,74979.2,75126.88,74914.6,75024.49,62.08137,74907.902212406,74760.9078822413,54.11838460203223,91.84616640898457,128.3635961311964,-36.51742972221183,0.0,100.0
2026-04-16 23:30:00+00:00,0,0,True,0.8763,0,75024.49,75177.76,75011.51,75136.48,60.071200000000005,74919.00581122447,74771.24443587889,55.49622419602238,90.41846006931155,120.77456891881943,-30.356108849507876,0.0,0.0
2026-04-16 23:45:00+00:00,-1,0,False,0.9172,0,75136.48,75173.75,75050.0,75154.29,45.08573,74939.7176387269,74785.56739917776,58.7922905432837,97.20315213857975,116.0602855627715,-18.857133424191744,0.0,0.0
2026-04-17 00:00:00+00:00,0,0,True,0.8809,0,75154.28,75154.77,74950.0,74959.0,87.63455,74960.15310170529,74800.02710901393,59.30843684241918,102.83180658443598,113.41458976710439,-10.582783182668408,0.0,0.0
2026-04-17 00:15:00+00:00,0,0,True,0.756,0,74959.0,75000.0,74886.82,74996.66,160.44171,74960.04328249526,74806.26134003299,51.66648910660388,90.49115913792048,108.8299036412676,-18.33874450334713,0.0,0.0
2026-04-17 00:30:00+00:00,0,0,True,0.8751,0,74996.67,75108.0,74959.24,74959.24,63.84522,74963.53058892429,74813.72795414933,52.92614619051933,82.79553895459685,103.62303070393345,-20.827491749336602,0.0,0.0
2026-04-17 00:45:00+00:00,0,0,True,0.5915,0,74959.24,74982.0,74898.1,74944.98,484.45207000000005,74963.12196140768,74819.43430888858,51.49020465080506,72.83759677161288,97.46594391746933,-24.628347145856452,0.0,0.0
2026-04-17 01:00:00+00:00,0,0,True,0.8418,0,74944.99,75034.49,74881.19,74890.6,95.5783,74961.39415555933,74824.35766932432,50.92320519255564,63.06818227756594,90.58639158948866,-27.518209311922718,100.0,0.0
2026-04-17 01:15:00+00:00,0,0,True,0.8076,0,74890.61,74930.01,74633.56,74752.53,118.62681,74954.65185502988,74826.9554077822,48.71992855301946,50.35735118077719,82.54058350774636,-32.183232326969176,0.0,0.0
2026-04-17 01:30:00+00:00,0,0,True,0.8487,0,74752.53,74819.99,74660.33,74719.27,95.80331,74935.40215455084,74824.03676433976,43.565921502132746,28.81071882652759,71.7946105715026,-42.98389174497501,0.0,0.0
2026-04-17 01:45:00+00:00,0,0,True,0.8299,0,74719.28,74853.67,74569.99,74750.0,97.29005,74914.81813983171,74819.92826377742,42.40223833609477,8.947907508234493,59.22526995884898,-50.27736245061449,0.0,0.0
